Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.04259354993700981,7.136573549360037e-05,0.05100283771753311,0.3597671687602997,0.26506224274635315,0.028874728828668594,0.2526281177997589,01-01-02-02-01-01-24,106.jpg,02,3
0.04068974032998085,7.370577804977074e-05,0.04882219433784485,0.3505646884441376,0.263236939907074,0.0331149622797966,0.26349782943725586,01-01-02-02-01-01-24,107.jpg,02,3
0.04258609190583229,8.286100637633353e-05,0.05077844113111496,0.35582825541496277,0.25589028000831604,0.039322756230831146,0.2555112838745117,01-01-02-02-01-01-24,108.jpg,02,3
0.03771565109491348,7.103259849827737e-05,0.046470485627651215,0.357851505279541,0.2535593509674072,0.037340812385082245,0.26699116826057434,01-01-02-02-01-01-24,109.jpg,02,3
0.12476816028356552,0.00016256248636636883,0.050739407539367676,0.24749495089054108,0.2969295084476471,0.0364331379532814,0.24347226321697235,01-01-02-02-01-01-24,11.jpg,02,4
0.039403438568115234,7.543965330114588e-05,0.04724718630313873,0.3045736253261566,0.2784845530986786,0.034622158855199814,0.2955935597419739,01-01-02-02-01-01-24,110.jpg,02,3
0.04393032565712929,7.950060535222292e-05,0.054037708789110184,0.27066802978515625,0.29234281182289124,0.03312388435006142,0.30581778287887573,01-01-02-02-01-01-24,111.jpg,02,6
0.04529758542776108,7.718522829236463e-05,0.05814390629529953,0.26084476709365845,0.3108538091182709,0.03307817876338959,0.2917044758796692,01-01-02-02-01-01-24,112.jpg,02,4
0.042126238346099854,6.604354712180793e-05,0.056529510766267776,0.24126994609832764,0.3330564796924591,0.028313836082816124,0.29863789677619934,01-01-02-02-01-01-24,113.jpg,02,4
0.037990473210811615,6.046991256880574e-05,0.05143411085009575,0.2425343543291092,0.34127992391586304,0.02738971821963787,0.29931092262268066,01-01-02-02-01-01-24,114.jpg,02,4
0.02941596508026123,5.017873991164379e-05,0.05335858091711998,0.2370920479297638,0.3374060094356537,0.02913147211074829,0.31354570388793945,01-01-02-02-01-01-24,115.jpg,02,4
0.02948884107172489,4.853195423493162e-05,0.04692938178777695,0.22373414039611816,0.3564261794090271,0.023900577798485756,0.3194723129272461,01-01-02-02-01-01-24,116.jpg,02,4
0.0371953547000885,5.800414510304108e-05,0.047761399298906326,0.20481537282466888,0.36021196842193604,0.01900014653801918,0.3309577405452728,01-01-02-02-01-01-24,117.jpg,02,4
0.04202556982636452,6.697889330098405e-05,0.04635666310787201,0.1992880403995514,0.35275110602378845,0.01755228452384472,0.3419593870639801,01-01-02-02-01-01-24,118.jpg,02,4
0.051158566027879715,5.839813456987031e-05,0.04551543667912483,0.21457211673259735,0.3372490406036377,0.019220296293497086,0.33222609758377075,01-01-02-02-01-01-24,119.jpg,02,4
0.10982321947813034,0.00013654700887855142,0.04927164688706398,0.2716374099254608,0.2804766595363617,0.03567183390259743,0.25298258662223816,01-01-02-02-01-01-24,12.jpg,02,4
0.06997942179441452,9.164062794297934e-05,0.05348396301269531,0.23725879192352295,0.31717491149902344,0.022987710312008858,0.2990235984325409,01-01-02-02-01-01-24,120.jpg,02,4
0.08896427601575851,9.540254541207105e-05,0.06576736271381378,0.26102209091186523,0.31466245651245117,0.0285030547529459,0.24098536372184753,01-01-02-02-01-01-24,121.jpg,02,4
0.11179659515619278,9.397703979630023e-05,0.07647676765918732,0.27653995156288147,0.3036132752895355,0.028589444234967232,0.20288999378681183,01-01-02-02-01-01-24,122.jpg,02,4
0.12115994095802307,8.69158684508875e-05,0.07876838743686676,0.27048295736312866,0.30505862832069397,0.03129994496703148,0.19314324855804443,01-01-02-02-01-01-24,123.jpg,02,4
0.10404971241950989,0.000149572835653089,0.049645956605672836,0.2746894955635071,0.2953035235404968,0.03717174008488655,0.23898999392986298,01-01-02-02-01-01-24,13.jpg,02,4
0.09530872851610184,0.00014354835730046034,0.05105473846197128,0.28708189725875854,0.2935910224914551,0.03752706199884415,0.2352929413318634,01-01-02-02-01-01-24,14.jpg,02,4
0.08218036592006683,0.00011901934340130538,0.04408767819404602,0.29531732201576233,0.31721654534339905,0.03131706267595291,0.2297620326280594,01-01-02-02-01-01-24,15.jpg,02,4
0.08151645213365555,0.00012201796198496595,0.04065479710698128,0.326360821723938,0.30924278497695923,0.036724068224430084,0.2053791582584381,01-01-02-02-01-01-24,16.jpg,02,3
0.08971450477838516,0.00012764202256221324,0.04248657077550888,0.384586900472641,0.2576991617679596,0.042764827609062195,0.1826203465461731,01-01-02-02-01-01-24,17.jpg,02,3
0.08763384073972702,0.00012671721924562007,0.044552069157361984,0.36263591051101685,0.26713940501213074,0.047402121126651764,0.19050993025302887,01-01-02-02-01-01-24,18.jpg,02,3
0.09254071861505508,0.0001423574867658317,0.04661311209201813,0.3979664146900177,0.23711535334587097,0.04833243787288666,0.1772896647453308,01-01-02-02-01-01-24,19.jpg,02,3
0.10742072016000748,0.0001949713914655149,0.054519254714250565,0.3452188968658447,0.2569359242916107,0.05158810317516327,0.18412207067012787,01-01-02-02-01-01-24,2.jpg,02,3
0.08967761695384979,0.0001424742949893698,0.05531977489590645,0.3877470791339874,0.2205505073070526,0.06405099481344223,0.18251150846481323,01-01-02-02-01-01-24,20.jpg,02,3
0.11828956753015518,0.00014947843737900257,0.06553134322166443,0.36703357100486755,0.2194012701511383,0.07062127441167831,0.15897348523139954,01-01-02-02-01-01-24,21.jpg,02,3
0.1012834757566452,8.534060179954395e-05,0.06061387062072754,0.386237233877182,0.22357432544231415,0.06340300291776657,0.16480277478694916,01-01-02-02-01-01-24,22.jpg,02,3
0.10086861997842789,9.145195508608595e-05,0.06260880827903748,0.4006725549697876,0.21351975202560425,0.07158031314611435,0.150658518075943,01-01-02-02-01-01-24,23.jpg,02,3
0.11573462188243866,7.05130587448366e-05,0.0579330213367939,0.3684646487236023,0.2470332533121109,0.05771774426102638,0.15304620563983917,01-01-02-02-01-01-24,24.jpg,02,3
0.10564884543418884,6.730423774570227e-05,0.05319857597351074,0.3310602903366089,0.27787744998931885,0.06876416504383087,0.16338348388671875,01-01-02-02-01-01-24,25.jpg,02,3
0.1083768829703331,6.710492743877694e-05,0.052365127950906754,0.3079081177711487,0.29190903902053833,0.07819896191358566,0.1611747294664383,01-01-02-02-01-01-24,26.jpg,02,3
0.10034368932247162,6.570899131475016e-05,0.0500013642013073,0.3172111511230469,0.2827811539173126,0.08810622245073318,0.16149075329303741,01-01-02-02-01-01-24,27.jpg,02,3
0.10798881947994232,6.950621900614351e-05,0.048953019082546234,0.3325614333152771,0.276065468788147,0.0827537551522255,0.1516079604625702,01-01-02-02-01-01-24,28.jpg,02,3
0.1350869983434677,8.201856689993292e-05,0.05338820815086365,0.30117204785346985,0.27316606044769287,0.0848182812333107,0.15228626132011414,01-01-02-02-01-01-24,29.jpg,02,3
0.10522180050611496,0.00018784655549097806,0.05140487849712372,0.33449578285217285,0.28054365515708923,0.04705282300710678,0.18109318614006042,01-01-02-02-01-01-24,3.jpg,02,3
0.13784801959991455,7.945830293465406e-05,0.05433456972241402,0.3084418475627899,0.2798530161380768,0.08190590888261795,0.1375371217727661,01-01-02-02-01-01-24,30.jpg,02,3
0.11291839182376862,6.809750630054623e-05,0.05057451128959656,0.32431089878082275,0.2805430591106415,0.08332569897174835,0.14825935661792755,01-01-02-02-01-01-24,31.jpg,02,3
0.12596085667610168,6.970370304770768e-05,0.05258351191878319,0.29134681820869446,0.3089587092399597,0.06788124889135361,0.1531991958618164,01-01-02-02-01-01-24,32.jpg,02,4
0.13386258482933044,7.250659837154672e-05,0.05377892032265663,0.23816418647766113,0.3384154140949249,0.052904095500707626,0.182802215218544,01-01-02-02-01-01-24,33.jpg,02,4
0.13987447321414948,9.851365757640451e-05,0.05579419061541557,0.2325611561536789,0.32748648524284363,0.06091047078371048,0.1832747906446457,01-01-02-02-01-01-24,34.jpg,02,4
0.1470007300376892,7.385384378721938e-05,0.045130081474781036,0.22994382679462433,0.3401029407978058,0.051315873861312866,0.1864326447248459,01-01-02-02-01-01-24,35.jpg,02,4
0.17493903636932373,9.692567255115137e-05,0.04539527744054794,0.2340022176504135,0.3318248689174652,0.048427220433950424,0.16531452536582947,01-01-02-02-01-01-24,36.jpg,02,4
0.13142216205596924,0.00011477473890408874,0.044664327055215836,0.2941030263900757,0.30749621987342834,0.04919183999300003,0.17300760746002197,01-01-02-02-01-01-24,37.jpg,02,4
0.1371520459651947,0.00015337367949541658,0.04522392153739929,0.32152092456817627,0.27680495381355286,0.05312559753656387,0.16601914167404175,01-01-02-02-01-01-24,38.jpg,02,3
0.13761410117149353,0.00021180589101277292,0.04427934065461159,0.34099704027175903,0.25683584809303284,0.05105336382985115,0.16900849342346191,01-01-02-02-01-01-24,39.jpg,02,3
0.11661884188652039,0.00022715522209182382,0.049050722271203995,0.3162430226802826,0.2818695902824402,0.04711061716079712,0.1888800859451294,01-01-02-02-01-01-24,4.jpg,02,3
0.13252416253089905,0.00023178195988293737,0.040533728897571564,0.3262108862400055,0.24742092192173004,0.049082353711128235,0.20399610698223114,01-01-02-02-01-01-24,40.jpg,02,3
0.1589244157075882,0.0002854715276043862,0.041871100664138794,0.3433130383491516,0.21339160203933716,0.060559745877981186,0.181654691696167,01-01-02-02-01-01-24,41.jpg,02,3
0.1766977459192276,0.0002764940436463803,0.04078510031104088,0.3752240836620331,0.19405564665794373,0.054133541882038116,0.15882737934589386,01-01-02-02-01-01-24,42.jpg,02,3
0.21148405969142914,0.0002514118095859885,0.039558496326208115,0.36408865451812744,0.18427783250808716,0.04008762910962105,0.16025188565254211,01-01-02-02-01-01-24,43.jpg,02,3
0.17686069011688232,0.00021779441158287227,0.03876055032014847,0.35646989941596985,0.19595454633235931,0.037103138864040375,0.194633349776268,01-01-02-02-01-01-24,44.jpg,02,3
0.22536541521549225,0.00024180769105441868,0.041989728808403015,0.29373377561569214,0.21346651017665863,0.02444060891866684,0.20076215267181396,01-01-02-02-01-01-24,45.jpg,02,3
0.2656254172325134,0.00022534019080922008,0.05520876869559288,0.276315301656723,0.21832561492919922,0.026866097003221512,0.15743333101272583,01-01-02-02-01-01-24,46.jpg,02,3
0.2288757711648941,0.00015024782624095678,0.049139153212308884,0.23245681822299957,0.27877166867256165,0.026552420109510422,0.1840539276599884,01-01-02-02-01-01-24,47.jpg,02,4
0.1988232284784317,0.00024068505445029587,0.04706369340419769,0.12830759584903717,0.3747557997703552,0.05224909633398056,0.19855988025665283,01-01-02-02-01-01-24,48.jpg,02,4
0.26841244101524353,0.0003449925279710442,0.04613914713263512,0.12432021647691727,0.32215872406959534,0.027154386043548584,0.2114701271057129,01-01-02-02-01-01-24,49.jpg,02,4
0.11553731560707092,0.0002278208121424541,0.053220950067043304,0.2836834192276001,0.29622870683670044,0.049635451287031174,0.20146629214286804,01-01-02-02-01-01-24,5.jpg,02,4
0.28794050216674805,0.0002876750659197569,0.06238039955496788,0.17980195581912994,0.25976914167404175,0.02811158262193203,0.18170878291130066,01-01-02-02-01-01-24,50.jpg,02,0
0.18377068638801575,0.00018730161536950618,0.06165582314133644,0.21433424949645996,0.32344862818717957,0.021632783114910126,0.19497044384479523,01-01-02-02-01-01-24,51.jpg,02,4
0.14981549978256226,0.00016214688366744667,0.04991030693054199,0.21185989677906036,0.3384982645511627,0.018803318962454796,0.2309505194425583,01-01-02-02-01-01-24,52.jpg,02,4
0.1398949921131134,0.0001261954748770222,0.057360339909791946,0.2324330061674118,0.31829413771629333,0.021359415724873543,0.23053182661533356,01-01-02-02-01-01-24,53.jpg,02,4
0.16670063138008118,0.00023662950843572617,0.06153848394751549,0.2369537502527237,0.2600489556789398,0.04983627796173096,0.22468534111976624,01-01-02-02-01-01-24,54.jpg,02,4
0.17430062592029572,0.00020254166156519204,0.05553184822201729,0.2508837878704071,0.2519305646419525,0.050696078687906265,0.2164546102285385,01-01-02-02-01-01-24,55.jpg,02,4
0.23977947235107422,0.0003047576465178281,0.060091957449913025,0.2397702932357788,0.2447977215051651,0.0476236529648304,0.16763217747211456,01-01-02-02-01-01-24,56.jpg,02,4
0.2789965569972992,0.0005887281149625778,0.07464614510536194,0.188011035323143,0.2429169863462448,0.04392658919095993,0.170913964509964,01-01-02-02-01-01-24,57.jpg,02,0
0.1500561535358429,0.00028051037224940956,0.07744048535823822,0.15383045375347137,0.33599013090133667,0.030262578278779984,0.2521396577358246,01-01-02-02-01-01-24,58.jpg,02,4
0.1227773129940033,0.00017618629499338567,0.06211599335074425,0.1737380176782608,0.36013391613960266,0.0351952388882637,0.24586327373981476,01-01-02-02-01-01-24,59.jpg,02,4
0.14501813054084778,0.00020869009313173592,0.05608133226633072,0.2727154493331909,0.28502121567726135,0.03950309380888939,0.2014521062374115,01-01-02-02-01-01-24,6.jpg,02,4
0.13965022563934326,0.000144771664054133,0.05848720669746399,0.17173802852630615,0.37540408968925476,0.04537755623459816,0.2091980278491974,01-01-02-02-01-01-24,60.jpg,02,4
0.12305299937725067,0.00015680486103519797,0.04826788604259491,0.18143567442893982,0.35188809037208557,0.06986798346042633,0.22533069550991058,01-01-02-02-01-01-24,61.jpg,02,4
0.15423443913459778,0.0002236402069684118,0.05920015648007393,0.20711888372898102,0.3174266815185547,0.06647928804159164,0.19531704485416412,01-01-02-02-01-01-24,62.jpg,02,4
0.15486884117126465,0.00017732831474859267,0.06006040424108505,0.25982677936553955,0.3199816048145294,0.04617040976881981,0.15891455113887787,01-01-02-02-01-01-24,63.jpg,02,4
0.1200677901506424,0.000183133379323408,0.07507490366697311,0.3199176788330078,0.2884434759616852,0.05609690025448799,0.14021623134613037,01-01-02-02-01-01-24,64.jpg,02,3
0.0814201608300209,9.044186299433932e-05,0.08192218095064163,0.29812392592430115,0.32835379242897034,0.04127829894423485,0.16881123185157776,01-01-02-02-01-01-24,65.jpg,02,4
0.06469365209341049,9.529206727165729e-05,0.07025794684886932,0.2755754292011261,0.38003313541412354,0.03346923738718033,0.17587535083293915,01-01-02-02-01-01-24,66.jpg,02,4
0.048780594021081924,9.701034286990762e-05,0.05871963128447533,0.2874550521373749,0.3836897611618042,0.030898332595825195,0.19035957753658295,01-01-02-02-01-01-24,67.jpg,02,4
0.03355265408754349,8.071001502685249e-05,0.0506482757627964,0.32191669940948486,0.3494226038455963,0.02495834417641163,0.21942071616649628,01-01-02-02-01-01-24,68.jpg,02,4
0.039329398423433304,0.0001090986916096881,0.06097793951630592,0.3806130588054657,0.27369409799575806,0.031528595834970474,0.21374785900115967,01-01-02-02-01-01-24,69.jpg,02,3
0.1465974748134613,0.00022612314205616713,0.05273131653666496,0.26435717940330505,0.288271963596344,0.04161638021469116,0.2061994969844818,01-01-02-02-01-01-24,7.jpg,02,4
0.07452693581581116,0.00013812797260470688,0.05918601155281067,0.29790738224983215,0.2757968008518219,0.033471234142780304,0.25897353887557983,01-01-02-02-01-01-24,70.jpg,02,3
0.1119135171175003,0.00019500785856507719,0.06193079799413681,0.3004782497882843,0.2519019544124603,0.0445067472755909,0.22907376289367676,01-01-02-02-01-01-24,71.jpg,02,3
0.08282949775457382,0.00012816197704523802,0.05099887400865555,0.2610216736793518,0.3178718388080597,0.03796738386154175,0.2491825670003891,01-01-02-02-01-01-24,72.jpg,02,4
0.07376924157142639,0.00010955390462186188,0.053996093571186066,0.23978810012340546,0.3470204770565033,0.03347759321331978,0.25183892250061035,01-01-02-02-01-01-24,73.jpg,02,4
0.08106381446123123,9.05478373169899e-05,0.06170513853430748,0.22034786641597748,0.3738277554512024,0.04843946173787117,0.21452538669109344,01-01-02-02-01-01-24,74.jpg,02,4
0.12070374935865402,8.861385867930949e-05,0.08037465065717697,0.20533259212970734,0.35455840826034546,0.0705593153834343,0.1683827042579651,01-01-02-02-01-01-24,75.jpg,02,4
0.12599705159664154,8.132790389936417e-05,0.08157963305711746,0.22191064059734344,0.345077782869339,0.05847491696476936,0.16687867045402527,01-01-02-02-01-01-24,76.jpg,02,4
0.07141683995723724,8.6292224295903e-05,0.05852464586496353,0.2753288745880127,0.3425845503807068,0.03598726540803909,0.21607165038585663,01-01-02-02-01-01-24,77.jpg,02,4
0.08911296725273132,0.00011971973435720429,0.06560453027486801,0.32445988059043884,0.28621846437454224,0.03817807883024216,0.19630637764930725,01-01-02-02-01-01-24,78.jpg,02,3
0.07004086673259735,0.00015252531738951802,0.06456580013036728,0.3358989655971527,0.27255451679229736,0.043079789727926254,0.21370749175548553,01-01-02-02-01-01-24,79.jpg,02,3
0.13714447617530823,0.00021457656112033874,0.05226408317685127,0.2600296139717102,0.29370972514152527,0.044869713485240936,0.21176782250404358,01-01-02-02-01-01-24,8.jpg,02,4
0.07321931421756744,9.746134310262278e-05,0.05490220710635185,0.35387349128723145,0.27793827652931213,0.03144969791173935,0.2085195779800415,01-01-02-02-01-01-24,80.jpg,02,3
0.08328068256378174,8.882877591531724e-05,0.04215812683105469,0.33195996284484863,0.2887987196445465,0.024839947000145912,0.22887380421161652,01-01-02-02-01-01-24,81.jpg,02,3
0.10829610377550125,0.00011989923950750381,0.040439147502183914,0.3283034563064575,0.2789510190486908,0.02594906836748123,0.21794135868549347,01-01-02-02-01-01-24,82.jpg,02,3
0.1298987716436386,0.00016874562425073236,0.035394202917814255,0.3233150243759155,0.26023247838020325,0.030388228595256805,0.22060248255729675,01-01-02-02-01-01-24,83.jpg,02,3
0.11294887214899063,0.00010729540372267365,0.036732017993927,0.31882256269454956,0.27233830094337463,0.021702872589230537,0.23734813928604126,01-01-02-02-01-01-24,84.jpg,02,3
0.06469084322452545,8.544221054762602e-05,0.03441471606492996,0.3425038456916809,0.28827422857284546,0.018227893859148026,0.25180310010910034,01-01-02-02-01-01-24,85.jpg,02,3
