Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.3059915602207184,0.020340124145150185,0.09363927692174911,0.00587243540212512,0.3159885108470917,0.007378367241472006,0.25078970193862915,01-01-05-02-02-02-06,67.png,05,4
0.43405231833457947,0.08335575461387634,0.04451245814561844,0.0019886258523911238,0.32562530040740967,0.007187398616224527,0.10327810049057007,01-01-05-02-02-02-06,68.png,05,0
0.23959586024284363,0.038630127906799316,0.09354256838560104,0.001408361247740686,0.4811079502105713,0.005189215764403343,0.1405259370803833,01-01-05-02-02-02-06,69.png,05,4
0.07069557905197144,0.002838365500792861,0.06723663955926895,9.457988198846579e-05,0.8348700404167175,0.00026685179909691215,0.02399800904095173,01-01-05-02-02-02-06,70.png,05,4
0.06158929690718651,0.006374030373990536,0.03960130363702774,9.807087189983577e-05,0.883895993232727,0.00019269235781393945,0.008248533122241497,01-01-05-02-02-02-06,71.png,05,4
0.04844040423631668,0.009546918794512749,0.05141392722725868,0.00016264243458863348,0.8807402849197388,0.000267646973952651,0.009428255259990692,01-01-05-02-02-02-06,72.png,05,4
0.32315996289253235,0.059635475277900696,0.10868285596370697,0.0034989218693226576,0.3549308776855469,0.12775574624538422,0.022336140275001526,01-01-05-02-02-02-06,73.png,05,4
0.6751618385314941,0.009693014435470104,0.12911736965179443,0.012895658612251282,0.05740450322628021,0.10188297182321548,0.013844743371009827,01-01-05-02-02-02-06,74.png,05,0
0.7682058215141296,0.004879349377006292,0.1440664827823639,0.008857311680912971,0.02426554635167122,0.04723140597343445,0.0024940597359091043,01-01-05-02-02-02-06,75.png,05,0
0.7835089564323425,0.0028455674182623625,0.14047791063785553,0.007436512038111687,0.02250502072274685,0.040203310549259186,0.0030227908864617348,01-01-05-02-02-02-06,76.png,05,0
0.7305647134780884,0.0054814694449305534,0.15372267365455627,0.015312138944864273,0.026481149718165398,0.06443748623132706,0.004000294487923384,01-01-05-02-02-02-06,77.png,05,0
0.6581048369407654,0.00398651696741581,0.1826971173286438,0.023886922746896744,0.03937806934118271,0.08629336953163147,0.005653250962495804,01-01-05-02-02-02-06,78.png,05,0
0.6083112359046936,0.00508438516408205,0.2377103567123413,0.015662353485822678,0.030623139813542366,0.09843816608190536,0.004170358646661043,01-01-05-02-02-02-06,79.png,05,0
0.6232365965843201,0.010551823303103447,0.12889350950717926,0.060761891305446625,0.019535550847649574,0.15471862256526947,0.0023019718937575817,01-01-05-02-02-02-06,80.png,05,0
0.5071836113929749,0.010253937914967537,0.046355027705430984,0.2835676670074463,0.0284640584141016,0.11966865509748459,0.004506985191255808,01-01-05-02-02-02-06,81.png,05,0
0.6131061911582947,0.002353684278205037,0.026791585609316826,0.28558459877967834,0.03266989812254906,0.031988926231861115,0.007505163084715605,01-01-05-02-02-02-06,82.png,05,0
0.5535008311271667,0.0022462760098278522,0.028853774070739746,0.28255075216293335,0.04939541220664978,0.04089459404349327,0.042558420449495316,01-01-05-02-02-02-06,83.png,05,0
0.3911893367767334,0.0029840737115591764,0.02458830177783966,0.4400281608104706,0.051951345056295395,0.03735344111919403,0.051905401051044464,01-01-05-02-02-02-06,84.png,05,3
0.5083016157150269,0.024858014658093452,0.06717110425233841,0.2633923888206482,0.05332373455166817,0.07051447033882141,0.012438666075468063,01-01-05-02-02-02-06,85.png,05,0
0.7813871502876282,0.050967030227184296,0.06253550201654434,0.03271830081939697,0.03442816063761711,0.031098168343305588,0.006865794770419598,01-01-05-02-02-02-06,86.png,05,0
0.4826495349407196,0.022038498893380165,0.08351323008537292,0.013830078765749931,0.14032989740371704,0.052029870450496674,0.20560891926288605,01-01-05-02-02-02-06,87.png,05,0
0.2654426097869873,0.023403842002153397,0.08705691248178482,0.008824356831610203,0.14174868166446686,0.06364671885967255,0.40987685322761536,01-01-05-02-02-02-06,88.png,05,6
0.1508769989013672,0.012166325934231281,0.06027935445308685,0.012475368566811085,0.12800388038158417,0.03233211860060692,0.603865921497345,01-01-05-02-02-02-06,89.png,05,6
0.12209784984588623,0.00540732080116868,0.060023773461580276,0.004419079516083002,0.13651767373085022,0.020567648112773895,0.6509667038917542,01-01-05-02-02-02-06,90.png,05,6
0.3647172152996063,0.005920853465795517,0.07954332232475281,0.0011117083486169577,0.20026180148124695,0.02849423885345459,0.3199508488178253,01-01-05-02-02-02-06,91.png,05,0
0.2201414853334427,0.0043400367721915245,0.11246495693922043,0.0002588609931990504,0.1640177220106125,0.39221271872520447,0.10656415671110153,01-01-05-02-02-02-06,92.png,05,5
0.0029153507202863693,0.0001743142056511715,0.006337504833936691,3.1822484743315727e-05,0.001807373366318643,0.9862138628959656,0.00251976540312171,01-01-05-02-02-02-06,93.png,05,5
0.0033845845609903336,0.00015671770961489528,0.00745869055390358,3.581952114473097e-05,0.0015588431851938367,0.9855561852455139,0.0018491350347176194,01-01-05-02-02-02-06,94.png,05,5
0.004234357737004757,0.00015293224714696407,0.008666201494634151,5.244507337920368e-05,0.0017159407725557685,0.982957124710083,0.002221014816313982,01-01-05-02-02-02-06,95.png,05,5
0.0034547687973827124,0.00016092043370008469,0.007187163457274437,5.03280789416749e-05,0.0013116500340402126,0.9858479499816895,0.0019872065167874098,01-01-05-02-02-02-06,96.png,05,5
0.004867183044552803,0.0002755554160103202,0.008436033502221107,6.036879858584143e-05,0.002102268161252141,0.9817251563072205,0.0025333804078400135,01-01-05-02-02-02-06,97.png,05,5
0.0051234387792646885,0.0002978381817229092,0.007907426916062832,6.296007632045075e-05,0.0018946802010759711,0.9824866056442261,0.002227082848548889,01-01-05-02-02-02-06,98.png,05,5
0.004417610354721546,0.00023812646395526826,0.00740294624119997,5.9482808865141124e-05,0.0015913530951365829,0.9845367074012756,0.0017537509556859732,01-01-05-02-02-02-06,99.png,05,5
0.13465899229049683,0.015196377411484718,0.43699461221694946,0.008327104151248932,0.17912371456623077,0.09278450161218643,0.13291466236114502,01-01-06-01-01-01-06,26.png,06,2
0.1309187263250351,0.016554059460759163,0.4754750728607178,0.007220361847430468,0.18525168299674988,0.07700082659721375,0.10757933557033539,01-01-06-01-01-01-06,27.png,06,2
0.12670819461345673,0.014623389579355717,0.40363797545433044,0.01121463067829609,0.20777440071105957,0.06827905029058456,0.1677623689174652,01-01-06-01-01-01-06,28.png,06,2
0.11879008263349533,0.009185876697301865,0.2931548058986664,0.018231213092803955,0.2264477163553238,0.044416069984436035,0.2897742986679077,01-01-06-01-01-01-06,29.png,06,2
0.11713159829378128,0.008362563326954842,0.2577032148838043,0.025908200070261955,0.2077188938856125,0.05583346635103226,0.32734203338623047,01-01-06-01-01-01-06,30.png,06,6
0.14065691828727722,0.014901419170200825,0.3740375339984894,0.015278713777661324,0.23474687337875366,0.058983005583286285,0.1613955944776535,01-01-06-01-01-01-06,31.png,06,2
0.15979309380054474,0.020471030846238136,0.37730690836906433,0.014632800593972206,0.23025569319725037,0.06275797635316849,0.1347825676202774,01-01-06-01-01-01-06,32.png,06,2
0.1599767953157425,0.032220181077718735,0.37469419836997986,0.00839201919734478,0.2617868483066559,0.042282648384571075,0.12064734101295471,01-01-06-01-01-01-06,33.png,06,2
0.14939004182815552,0.03935112804174423,0.4078582525253296,0.005003544967621565,0.245426744222641,0.04833453521132469,0.10463590919971466,01-01-06-01-01-01-06,34.png,06,2
0.1390773504972458,0.04399825260043144,0.2819126546382904,0.007114085368812084,0.24888306856155396,0.060547634959220886,0.21846692264080048,01-01-06-01-01-01-06,35.png,06,2
0.12660513818264008,0.04537693411111832,0.24866262078285217,0.0034576416946947575,0.2614688575267792,0.07492992281913757,0.23949889838695526,01-01-06-01-01-01-06,36.png,06,4
0.10069303214550018,0.013703102245926857,0.1956307291984558,0.0026414981111884117,0.2558625042438507,0.05745381861925125,0.37401530146598816,01-01-06-01-01-01-06,37.png,06,6
0.09895678609609604,0.00871958676725626,0.17921175062656403,0.0027444215957075357,0.2901983857154846,0.029087036848068237,0.39108210802078247,01-01-06-01-01-01-06,38.png,06,6
0.10888715088367462,0.010056886821985245,0.18325236439704895,0.002493993379175663,0.2876785695552826,0.022112831473350525,0.38551822304725647,01-01-06-01-01-01-06,39.png,06,6
0.15207839012145996,0.038972653448581696,0.1741613894701004,0.001717258128337562,0.265762597322464,0.0640801340341568,0.30322757363319397,01-01-06-01-01-01-06,40.png,06,6
0.16119125485420227,0.030916016548871994,0.180748850107193,0.0009971254039555788,0.17464718222618103,0.3287199139595032,0.12277967482805252,01-01-06-01-01-01-06,41.png,06,5
0.13795286417007446,0.023318801075220108,0.18333835899829865,0.0010860534384846687,0.1531842052936554,0.3600882291793823,0.14103156328201294,01-01-06-01-01-01-06,42.png,06,5
0.15026812255382538,0.022830277681350708,0.19626514613628387,0.0019153704633936286,0.24512290954589844,0.10344241559505463,0.2801557183265686,01-01-06-01-01-01-06,43.png,06,6
0.14590978622436523,0.010728804394602776,0.16279377043247223,0.0016067688120529056,0.26235103607177734,0.05512752756476402,0.36148232221603394,01-01-06-01-01-01-06,44.png,06,6
0.15932463109493256,0.012950057163834572,0.15151548385620117,0.0013862606137990952,0.2810981273651123,0.04753485321998596,0.34619057178497314,01-01-06-01-01-01-06,45.png,06,6
0.1475442796945572,0.00965355709195137,0.1474533975124359,0.0020437422208487988,0.23961560428142548,0.042469047009944916,0.4112203121185303,01-01-06-01-01-01-06,46.png,06,6
0.17455437779426575,0.034763775765895844,0.1570860892534256,0.002035801997408271,0.1592157632112503,0.2753804624080658,0.19696368277072906,01-01-06-01-01-01-06,47.png,06,5
0.11240081489086151,0.0192022155970335,0.07168812304735184,0.001401686342433095,0.024406984448432922,0.7518298029899597,0.019070381298661232,01-01-06-01-01-01-06,48.png,06,5
0.054090626537799835,0.007117762230336666,0.03854537755250931,0.0008474909700453281,0.008711060509085655,0.8840404152870178,0.006647349800914526,01-01-06-01-01-01-06,49.png,06,5
0.06176948547363281,0.009961667470633984,0.04596477374434471,0.000966403167694807,0.010773837566375732,0.8643134236335754,0.006250317674130201,01-01-06-01-01-01-06,50.png,06,5
0.117108054459095,0.021694568917155266,0.09065795689821243,0.001349210157059133,0.031264275312423706,0.7203075885772705,0.017618343234062195,01-01-06-01-01-01-06,51.png,06,5
0.1732138693332672,0.036762479692697525,0.1558082103729248,0.0021959992591291666,0.09545229375362396,0.4659278988838196,0.0706392452120781,01-01-06-01-01-01-06,52.png,06,5
0.21419459581375122,0.054998479783535004,0.28306588530540466,0.0027694066520780325,0.17788957059383392,0.18756091594696045,0.07952111214399338,01-01-06-01-01-01-06,53.png,06,2
0.21105769276618958,0.04354899004101753,0.31342238187789917,0.0037514283321797848,0.212919220328331,0.11423735320568085,0.10106287151575089,01-01-06-01-01-01-06,54.png,06,2
0.18587180972099304,0.04684639349579811,0.32441651821136475,0.006291662342846394,0.18709327280521393,0.13396532833576202,0.11551503837108612,01-01-06-01-01-01-06,55.png,06,2
0.1972433179616928,0.07713687419891357,0.3407062590122223,0.003212804440408945,0.1820823699235916,0.13149002194404602,0.06812838464975357,01-01-06-01-01-01-06,56.png,06,2
0.18468916416168213,0.03494051471352577,0.34752339124679565,0.0031494933646172285,0.18940617144107819,0.16253571212291718,0.07775554805994034,01-01-06-01-01-01-06,57.png,06,2
0.16503645479679108,0.016286689788103104,0.34679141640663147,0.0010931638535112143,0.2946074604988098,0.11894252151250839,0.05724235624074936,01-01-06-01-01-01-06,58.png,06,2
0.16919809579849243,0.018327785655856133,0.2840065360069275,0.0016019856557250023,0.3594953715801239,0.020725423470139503,0.14664481580257416,01-01-06-01-01-01-06,59.png,06,4
0.24126602709293365,0.0587972030043602,0.14643552899360657,0.0012159396428614855,0.3944944143295288,0.01736624911427498,0.14042451977729797,01-01-06-01-01-01-06,60.png,06,4
0.2922990620136261,0.05723904073238373,0.1029060035943985,0.0015938704600557685,0.32568973302841187,0.019158698618412018,0.20111368596553802,01-01-06-01-01-01-06,61.png,06,4
0.14780381321907043,0.009578000754117966,0.21748217940330505,0.0013143930118530989,0.4022890329360962,0.10159870982170105,0.11993389576673508,01-01-06-01-01-01-06,62.png,06,4
0.2279234528541565,0.03288010507822037,0.2469848394393921,0.0016024322248995304,0.24975523352622986,0.16734062135219574,0.07351325452327728,01-01-06-01-01-01-06,63.png,06,4
0.2097533792257309,0.04360165074467659,0.24817785620689392,0.002009525429457426,0.19293366372585297,0.25853031873703003,0.04499361291527748,01-01-06-01-01-01-06,64.png,06,5
0.28783270716667175,0.07842841744422913,0.17184396088123322,0.0036327973939478397,0.16916601359844208,0.2196451872587204,0.06945087760686874,01-01-06-01-01-01-06,65.png,06,0
0.23105239868164062,0.046789441257715225,0.18777401745319366,0.005579476244747639,0.20530016720294952,0.1757495254278183,0.147754967212677,01-01-06-01-01-01-06,66.png,06,0
0.21849998831748962,0.03350840508937836,0.18168847262859344,0.006431567016988993,0.24290549755096436,0.12987613677978516,0.18709003925323486,01-01-06-01-01-01-06,67.png,06,4
0.16335685551166534,0.014852273277938366,0.13886485993862152,0.0058260224759578705,0.21770352125167847,0.046405114233493805,0.41299137473106384,01-01-06-01-01-01-06,68.png,06,6
0.18236294388771057,0.02903447113931179,0.16238144040107727,0.003056040033698082,0.23508977890014648,0.09827060997486115,0.28980472683906555,01-01-06-01-01-01-06,69.png,06,6
0.2219371199607849,0.04087941721081734,0.1576237678527832,0.002965424442663789,0.2178025245666504,0.13941775262355804,0.21937401592731476,01-01-06-01-01-01-06,70.png,06,0
0.23126350343227386,0.03355611488223076,0.1571560949087143,0.001904107048176229,0.2584589421749115,0.11267638206481934,0.20498479902744293,01-01-06-01-01-01-06,71.png,06,4
0.26734545826911926,0.039233628660440445,0.15664204955101013,0.0009415190434083343,0.28473392128944397,0.11935150623321533,0.13175193965435028,01-01-06-01-01-01-06,72.png,06,4
0.2955898344516754,0.03693613409996033,0.16673383116722107,0.0010897708125412464,0.2917424142360687,0.06915933638811111,0.1387486755847931,01-01-06-01-01-01-06,73.png,06,0
0.29466545581817627,0.03357260301709175,0.15367643535137177,0.00046733240014873445,0.2685530483722687,0.1609588861465454,0.08810633420944214,01-01-06-01-01-01-06,74.png,06,0
0.21833233535289764,0.029603518545627594,0.14403246343135834,0.00022953424195293337,0.1544053703546524,0.4044606387615204,0.04893621429800987,01-01-06-01-01-01-06,75.png,06,5
0.16345348954200745,0.016121136024594307,0.13567952811717987,0.00019050271657761186,0.13610617816448212,0.5055544972419739,0.04289466515183449,01-01-06-01-01-01-06,76.png,06,5
0.11635340005159378,0.013095633126795292,0.09843145310878754,0.00013254287478048354,0.08598056435585022,0.6528505086898804,0.03315587341785431,01-01-06-01-01-01-06,77.png,06,5
0.12591153383255005,0.015105976723134518,0.12549304962158203,0.00015166582306846976,0.12238609045743942,0.5700262188911438,0.04092549905180931,01-01-06-01-01-01-06,78.png,06,5
0.14249208569526672,0.01749834604561329,0.15157829225063324,0.0002511833154130727,0.15324637293815613,0.47661834955215454,0.05831541121006012,01-01-06-01-01-01-06,79.png,06,5
0.17552407085895538,0.019044777378439903,0.18289360404014587,0.00031435993150807917,0.19693125784397125,0.3607691526412964,0.06452276557683945,01-01-06-01-01-01-06,80.png,06,5
0.1815408319234848,0.023880548775196075,0.17818212509155273,0.00034298389800824225,0.17612700164318085,0.37352877855300903,0.06639762967824936,01-01-06-01-01-01-06,81.png,06,5
0.183706596493721,0.02769872546195984,0.1797235608100891,0.00038421337376348674,0.15419092774391174,0.3981449007987976,0.056151099503040314,01-01-06-01-01-01-06,82.png,06,5
0.17603212594985962,0.027499713003635406,0.1502862572669983,0.0004865490482188761,0.1328675001859665,0.4569685757160187,0.055859267711639404,01-01-06-01-01-01-06,83.png,06,5
0.24988700449466705,0.4215657114982605,0.08748122304677963,0.09819968044757843,0.10540761053562164,0.024365633726119995,0.013093116693198681,01-01-06-01-01-02-06,26.png,06,1
0.289981484413147,0.25527438521385193,0.1261863112449646,0.13954807817935944,0.13500653207302094,0.03939623385667801,0.014607002958655357,01-01-06-01-01-02-06,27.png,06,0
0.40965819358825684,0.1352049708366394,0.2062365710735321,0.031724631786346436,0.15855522453784943,0.050376299768686295,0.008244176395237446,01-01-06-01-01-02-06,28.png,06,0
