Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0005743657820858061,1.9686431187437847e-05,0.0004362158360891044,0.9696381092071533,0.0013645323924720287,0.002960348501801491,0.025006752461194992,01-01-03-01-02-02-02,39.png,03,3
0.0012459929566830397,3.214995012967847e-05,0.0008458142401650548,0.9692413806915283,0.0025382160674780607,0.0028282070998102427,0.02326824702322483,01-01-03-01-02-02-02,40.png,03,3
0.0016114579048007727,4.5228192902868614e-05,0.0012349927565082908,0.9690945148468018,0.0033667362295091152,0.0032933722250163555,0.021353704854846,01-01-03-01-02-02-02,41.png,03,3
0.0016350096557289362,7.428442768286914e-05,0.0013826439389958978,0.9597062468528748,0.0033411134500056505,0.006763287354260683,0.027097368612885475,01-01-03-01-02-02-02,42.png,03,3
0.0010272277286276221,6.829251651652157e-05,0.0011714835418388247,0.9630321264266968,0.002420219825580716,0.009713226929306984,0.022567426785826683,01-01-03-01-02-02-02,43.png,03,3
0.0012355527142062783,0.00010041931091109291,0.0014756510499864817,0.9630054831504822,0.0028705850709229708,0.00812993198633194,0.023182306438684464,01-01-03-01-02-02-02,44.png,03,3
0.0012841557618230581,0.00010019544424721971,0.001549169304780662,0.958221435546875,0.0028276334051042795,0.006382917519658804,0.029634511098265648,01-01-03-01-02-02-02,45.png,03,3
0.0010877122404053807,5.330788917490281e-05,0.0012992208357900381,0.9651119112968445,0.002418378833681345,0.004511602688580751,0.02551787905395031,01-01-03-01-02-02-02,46.png,03,3
0.003780489321798086,0.000164744007633999,0.003877039533108473,0.946808934211731,0.004681823309510946,0.014450900256633759,0.026236116886138916,01-01-03-01-02-02-02,47.png,03,3
0.0026347446255385876,9.544118802295998e-05,0.002847997471690178,0.956333577632904,0.0036966779734939337,0.008908802643418312,0.025482742115855217,01-01-03-01-02-02-02,48.png,03,3
0.0035445571411401033,0.00011184711183886975,0.003547030733898282,0.954243540763855,0.004342946223914623,0.01119040884077549,0.02301979251205921,01-01-03-01-02-02-02,49.png,03,3
0.0028585712425410748,0.00011303210339974612,0.003260948695242405,0.9536485075950623,0.003987778443843126,0.012655465863645077,0.02347555011510849,01-01-03-01-02-02-02,50.png,03,3
0.001097818952985108,8.31613942864351e-05,0.0016733722295612097,0.9673728942871094,0.0019984878599643707,0.01488169189542532,0.012892530299723148,01-01-03-01-02-02-02,51.png,03,3
0.0014658495783805847,0.00014263548655435443,0.0023602943401783705,0.9625152349472046,0.003596546594053507,0.018346678465604782,0.011572780087590218,01-01-03-01-02-02-02,52.png,03,3
0.006360290106385946,0.00037513667484745383,0.008950578980147839,0.9118165969848633,0.028543386608362198,0.039485931396484375,0.004468103870749474,01-01-03-01-02-02-02,53.png,03,3
0.00743155786767602,0.00032881004153750837,0.011562607251107693,0.8917733430862427,0.05497368425130844,0.0290822833776474,0.004847613628953695,01-01-03-01-02-02-02,54.png,03,3
0.00976729765534401,0.00045348962885327637,0.01457606628537178,0.8768949508666992,0.04870929941534996,0.042922742664813995,0.006676178425550461,01-01-03-01-02-02-02,55.png,03,3
0.008476998656988144,0.00047287304187193513,0.01509037520736456,0.8908652067184448,0.03505118936300278,0.03233626112341881,0.017707007005810738,01-01-03-01-02-02-02,56.png,03,3
0.0169527567923069,0.0007458872860297561,0.019236823543906212,0.6665139198303223,0.18742415308952332,0.012556347995996475,0.09657017886638641,01-01-03-01-02-02-02,57.png,03,3
0.008033301681280136,0.00018657904001884162,0.00984074454754591,0.6248316168785095,0.056604016572237015,0.003105172887444496,0.29739856719970703,01-01-03-01-02-02-02,58.png,03,3
0.004805531818419695,0.00011017824726877734,0.005238634534180164,0.7200345396995544,0.025630246847867966,0.0013327704509720206,0.24284809827804565,01-01-03-01-02-02-02,59.png,03,3
0.010224532335996628,0.0003562207566574216,0.013006952591240406,0.6081719398498535,0.0665212869644165,0.002632514340803027,0.2990865409374237,01-01-03-01-02-02-02,60.png,03,3
0.06241241469979286,0.0033443854190409184,0.07396291941404343,0.18708808720111847,0.3452032208442688,0.221474751830101,0.10651418566703796,01-01-03-01-02-02-02,61.png,03,4
0.019877059385180473,0.00043032507528550923,0.03059055656194687,0.33533039689064026,0.013975321315228939,0.5936232805252075,0.006173067260533571,01-01-03-01-02-02-02,62.png,03,5
0.010351737029850483,0.00015653573791496456,0.02118372730910778,0.5175477862358093,0.004269461613148451,0.44455647468566895,0.001934247324243188,01-01-03-01-02-02-02,63.png,03,3
0.006479439791291952,0.00012901920126751065,0.013203352689743042,0.6411312818527222,0.0029767907690256834,0.3344007432460785,0.0016792936949059367,01-01-03-01-02-02-02,64.png,03,3
0.006668546702712774,0.0011390905128791928,0.01508798636496067,0.849081814289093,0.01589243672788143,0.09169575572013855,0.020434515550732613,01-01-03-01-02-02-02,65.png,03,3
0.0027070112992078066,0.00023487296130042523,0.005156768951565027,0.9220311641693115,0.006586707197129726,0.01346268318593502,0.049820780754089355,01-01-03-01-02-02-02,66.png,03,3
0.002386159496381879,0.0002097855758620426,0.005040227435529232,0.9318772554397583,0.0068719591945409775,0.0073000118136405945,0.04631455987691879,01-01-03-01-02-02-02,67.png,03,3
0.004143899772316217,0.0004420825862325728,0.00897909328341484,0.9172840118408203,0.010689751245081425,0.011302816681563854,0.04715839773416519,01-01-03-01-02-02-02,68.png,03,3
0.00333587359637022,0.000281853397609666,0.006730358116328716,0.9187131524085999,0.009313235059380531,0.006911780219525099,0.054713692516088486,01-01-03-01-02-02-02,69.png,03,3
0.004122690297663212,0.000397673953557387,0.0076118092983961105,0.8938552141189575,0.013971149921417236,0.007338735740631819,0.07270273566246033,01-01-03-01-02-02-02,70.png,03,3
0.010080656036734581,0.0017024416010826826,0.017835764214396477,0.7571228742599487,0.04877052083611488,0.0125305550172925,0.15195725858211517,01-01-03-01-02-02-02,71.png,03,3
0.009863335639238358,0.0012963155750185251,0.019006887450814247,0.6653788089752197,0.07408183813095093,0.009471050463616848,0.220901757478714,01-01-03-01-02-02-02,72.png,03,3
0.007970091886818409,0.0007780480082146823,0.022265709936618805,0.6090921759605408,0.0643453449010849,0.009540251456201077,0.28600844740867615,01-01-03-01-02-02-02,73.png,03,3
0.009044879116117954,0.000822585541754961,0.025243205949664116,0.6177414059638977,0.08287858963012695,0.012561013922095299,0.25170838832855225,01-01-03-01-02-02-02,74.png,03,3
0.014936743304133415,0.0012982918415218592,0.035068411380052567,0.589365541934967,0.13656358420848846,0.04572632908821106,0.17704106867313385,01-01-03-01-02-02-02,75.png,03,3
0.01122257113456726,0.0023222272284328938,0.021408744156360626,0.8121169209480286,0.05088278651237488,0.04716332256793976,0.05488342419266701,01-01-03-01-02-02-02,76.png,03,3
0.007726032752543688,0.002786301774904132,0.015377812087535858,0.8734593987464905,0.018472939729690552,0.04603142291307449,0.036146048456430435,01-01-03-01-02-02-02,77.png,03,3
0.0070432270877063274,0.0022905198857188225,0.016145437955856323,0.878621518611908,0.015757426619529724,0.048029836267232895,0.03211206942796707,01-01-03-01-02-02-02,78.png,03,3
0.008124391548335552,0.003953502979129553,0.02069050632417202,0.8702511787414551,0.01965637505054474,0.035831838846206665,0.04149213433265686,01-01-03-01-02-02-02,79.png,03,3
0.008016957901418209,0.0026012277230620384,0.022377600893378258,0.8684315085411072,0.024184750393033028,0.01630730926990509,0.05808066204190254,01-01-03-01-02-02-02,80.png,03,3
0.010558216832578182,0.0048320419155061245,0.04310321435332298,0.7549155354499817,0.04222662374377251,0.019980652257800102,0.12438367307186127,01-01-03-01-02-02-02,81.png,03,3
0.007353201508522034,0.0019156525377184153,0.021430550143122673,0.7300941944122314,0.04708639532327652,0.010564831085503101,0.18155518174171448,01-01-03-01-02-02-02,82.png,03,3
0.01862216927111149,0.0031192293390631676,0.0475861057639122,0.5023100972175598,0.16174271702766418,0.007498794235289097,0.259120911359787,01-01-03-01-02-02-02,83.png,03,3
0.02460414730012417,0.001673160819336772,0.06231314316391945,0.3324516713619232,0.17420993745326996,0.007208594121038914,0.39753925800323486,01-01-03-01-02-02-02,84.png,03,6
0.018310554325580597,0.0008076626691035926,0.0366503968834877,0.34927257895469666,0.11831504851579666,0.003918054513633251,0.47272568941116333,01-01-03-01-02-02-02,85.png,03,6
0.01745602674782276,0.0007246494642458856,0.041381169110536575,0.254969984292984,0.09836678951978683,0.004058734979480505,0.5830426812171936,01-01-03-01-02-02-02,86.png,03,6
0.013786151073873043,0.0005208905786275864,0.0307809729129076,0.30375784635543823,0.0768250972032547,0.0030667094979435205,0.5712623596191406,01-01-03-01-02-02-02,87.png,03,6
0.00043575803283602,6.885910988785326e-05,0.0004931053845211864,0.98818039894104,0.0015863459557294846,0.004853526130318642,0.004382011946290731,01-01-03-02-01-01-02,26.png,03,3
0.0005036778748035431,2.516191489121411e-05,0.0004738057323265821,0.9919231534004211,0.003340682713314891,0.0016200407408177853,0.002113437047228217,01-01-03-02-01-01-02,27.png,03,3
0.0005185091868042946,5.355689427233301e-05,0.00041293128742836416,0.9881162643432617,0.0024775005877017975,0.0019517943728715181,0.006469374988228083,01-01-03-02-01-01-02,28.png,03,3
0.00036366801941767335,3.114961873507127e-05,0.00025810240185819566,0.9856805801391602,0.0011780253844335675,0.0019915204029530287,0.010496808215975761,01-01-03-02-01-01-02,29.png,03,3
0.00031766961910761893,2.2009649910614826e-05,0.0002452415646985173,0.9858455657958984,0.0006632558070123196,0.0028384604956954718,0.010067719034850597,01-01-03-02-01-01-02,30.png,03,3
0.000307579553918913,2.8888047381769866e-05,0.00033660605549812317,0.9819515943527222,0.0005383414099924266,0.008395020850002766,0.008442007936537266,01-01-03-02-01-01-02,31.png,03,3
0.0002275716105941683,2.0859923097305e-05,0.00027702710940502584,0.9832097291946411,0.0004489847051445395,0.00712300930172205,0.008692696690559387,01-01-03-02-01-01-02,32.png,03,3
0.00026256171986460686,2.947974280687049e-05,0.0002984953753184527,0.9812301397323608,0.000463653210317716,0.009074414148926735,0.00864116009324789,01-01-03-02-01-01-02,33.png,03,3
0.00026691638049669564,2.4340461095562205e-05,0.00024882901925593615,0.9831891059875488,0.0006558757741004229,0.0027298920322209597,0.012884906493127346,01-01-03-02-01-01-02,34.png,03,3
0.00037773334770463407,1.7201909940922633e-05,0.0002499770780559629,0.9765941500663757,0.0009855967946350574,0.0012574390275403857,0.0205178614705801,01-01-03-02-01-01-02,35.png,03,3
0.0006508724181912839,2.023826709773857e-05,0.00038135331124067307,0.9716120362281799,0.0016226847656071186,0.0011267311638221145,0.024585986509919167,01-01-03-02-01-01-02,36.png,03,3
0.0008066173759289086,2.387092354183551e-05,0.0004983513499610126,0.9742825627326965,0.0018321281531825662,0.0010915957391262054,0.021464863792061806,01-01-03-02-01-01-02,37.png,03,3
0.0009621754288673401,3.054796252399683e-05,0.0005301974597387016,0.9736719131469727,0.0023479750379920006,0.0011987864272668958,0.02125832997262478,01-01-03-02-01-01-02,38.png,03,3
0.0012028615456074476,4.0981307392939925e-05,0.0005830909940414131,0.9717336297035217,0.0030134283006191254,0.0011764656519517303,0.022249605506658554,01-01-03-02-01-01-02,39.png,03,3
0.0012069401564076543,2.8933154680998996e-05,0.0006501977914012969,0.9748611450195312,0.0026664019096642733,0.0010835900902748108,0.019502734765410423,01-01-03-02-01-01-02,40.png,03,3
0.0018767159199342132,6.556737935170531e-05,0.0008656186982989311,0.9736697673797607,0.0037264234852045774,0.001233491930179298,0.01856241561472416,01-01-03-02-01-01-02,41.png,03,3
0.0018979557789862156,5.4038599046180025e-05,0.0008879820816218853,0.9711303114891052,0.003763373475521803,0.0010711828945204616,0.02119506150484085,01-01-03-02-01-01-02,42.png,03,3
0.0021814906504005194,7.961804658407345e-05,0.0010324124014005065,0.9626061320304871,0.004307923838496208,0.0011644246987998486,0.028628123924136162,01-01-03-02-01-01-02,43.png,03,3
0.0006215994944795966,0.00014505541184917092,0.0006625567912124097,0.9860979318618774,0.0014283418422564864,0.002406009240075946,0.008638445287942886,01-01-03-02-01-01-02,44.png,03,3
0.003414830192923546,7.129942969186231e-05,0.010807797312736511,0.9147951006889343,0.0021808671299368143,0.0682847797870636,0.00044538266956806183,01-01-03-02-01-01-02,45.png,03,3
0.008449265733361244,4.367576548247598e-05,0.03665044903755188,0.8849343061447144,0.004366494249552488,0.06504692137241364,0.0005088798934593797,01-01-03-02-01-01-02,46.png,03,3
0.009352718479931355,3.675762127386406e-05,0.045885439962148666,0.8624119162559509,0.004309230949729681,0.07748018205165863,0.0005238090525381267,01-01-03-02-01-01-02,47.png,03,3
0.005799636244773865,4.647420792025514e-05,0.02650884911417961,0.8981955051422119,0.0033060037530958652,0.06566639989614487,0.0004771592211909592,01-01-03-02-01-01-02,48.png,03,3
0.0015124822966754436,3.0131268431432545e-05,0.0049079167656600475,0.9271283149719238,0.0014398491475731134,0.06451018899679184,0.0004710932553280145,01-01-03-02-01-01-02,49.png,03,3
0.0004812378901988268,2.3515116481576115e-05,0.0008245629142038524,0.9485381841659546,0.00048729588161222637,0.04817788302898407,0.0014672336401417851,01-01-03-02-01-01-02,50.png,03,3
0.0003996704763267189,2.4273615053971298e-05,0.0004538425710052252,0.9840036034584045,0.0005911401240155101,0.008364942856132984,0.006162577774375677,01-01-03-02-01-01-02,51.png,03,3
0.00036870624171569943,1.788516601664014e-05,0.00029559351969510317,0.9814671874046326,0.0006497976719401777,0.0029494361951947212,0.014251290820538998,01-01-03-02-01-01-02,52.png,03,3
0.00035840048803947866,1.843377685872838e-05,0.00030935651739127934,0.9850912690162659,0.0006224733078852296,0.003783687949180603,0.009816428646445274,01-01-03-02-01-01-02,53.png,03,3
0.0004937534686177969,2.7545920602278784e-05,0.00043693138286471367,0.9838587641716003,0.0009873213712126017,0.00327654043212533,0.010919108986854553,01-01-03-02-01-01-02,54.png,03,3
0.0003913119435310364,1.9482589777908288e-05,0.00031049936660565436,0.9845095276832581,0.0008968216134235263,0.0014576390385627747,0.01241478230804205,01-01-03-02-01-01-02,55.png,03,3
0.0007655080407857895,5.242262704996392e-05,0.000542112800758332,0.9589964151382446,0.003118428634479642,0.0007808482623659074,0.035744208842515945,01-01-03-02-01-01-02,56.png,03,3
0.0014062495902180672,0.00013188979937694967,0.0017974607180804014,0.9308652877807617,0.02082260325551033,0.0016346505144611,0.04334191232919693,01-01-03-02-01-01-02,57.png,03,3
0.003416253486648202,0.00026203430024906993,0.003433092962950468,0.8632153868675232,0.04926649481058121,0.002577122999355197,0.07782968878746033,01-01-03-02-01-01-02,58.png,03,3
0.0013185176067054272,0.00036715168971568346,0.001529631786979735,0.9074990153312683,0.005920331459492445,0.002137449337169528,0.08122779428958893,01-01-03-02-01-01-02,59.png,03,3
0.0006286069983616471,9.635148308007047e-05,0.0010340416338294744,0.9532309770584106,0.0007466181996278465,0.04203076288104057,0.002232731319963932,01-01-03-02-01-01-02,60.png,03,3
0.0009741552639752626,2.5151315639959648e-05,0.0026136860251426697,0.8044584393501282,0.00040883797919377685,0.1910315304994583,0.0004881923086941242,01-01-03-02-01-01-02,61.png,03,3
0.0009640695061534643,3.935067434213124e-05,0.0019648673478513956,0.9161469340324402,0.0006994114373810589,0.07890652120113373,0.0012787787709385157,01-01-03-02-01-01-02,62.png,03,3
0.0010199138196185231,0.00010083035886054859,0.0011931218905374408,0.9704264402389526,0.0018719029612839222,0.01105132419615984,0.01433645375072956,01-01-03-02-01-01-02,63.png,03,3
0.00148391246329993,9.440874418942258e-05,0.0017245972994714975,0.9653429388999939,0.0027704935055226088,0.007761294953525066,0.020822323858737946,01-01-03-02-01-01-02,64.png,03,3
0.001193007337860763,0.00010531771840760484,0.0013994082110002637,0.9673221707344055,0.002534432103857398,0.005812698043882847,0.021632827818393707,01-01-03-02-01-01-02,65.png,03,3
0.0014353502774611115,0.00015517410065513104,0.0015960814198479056,0.9693976640701294,0.0029611035715788603,0.003860314842313528,0.020594224333763123,01-01-03-02-01-01-02,66.png,03,3
0.0015442410949617624,0.0001451013667974621,0.0016349619254469872,0.9717001914978027,0.0029404093511402607,0.0031708425376564264,0.018864324316382408,01-01-03-02-01-01-02,67.png,03,3
0.002158836927264929,0.0003994589496869594,0.0028949961997568607,0.9416356086730957,0.005750747397542,0.0033180771861225367,0.04384228214621544,01-01-03-02-01-01-02,68.png,03,3
