Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.03673457354307175,0.00017369985289406031,0.27820444107055664,0.4848160445690155,0.02242768369615078,0.11420147866010666,0.06344202160835266,01-01-06-02-01-02-17,49.png,06,3
0.06940778344869614,0.00018938757420983166,0.22450172901153564,0.40570005774497986,0.044293951243162155,0.04308084771037102,0.21282626688480377,01-01-06-02-01-02-17,50.png,06,3
0.06077089533209801,0.0004504108219407499,0.35884416103363037,0.27202916145324707,0.01967857964336872,0.2444889098405838,0.04373786970973015,01-01-06-02-01-02-17,51.png,06,2
0.04136313870549202,0.0006601109635084867,0.15608805418014526,0.05602084845304489,0.0043562776409089565,0.7400680184364319,0.0014436171622946858,01-01-06-02-01-02-17,52.png,06,5
0.08309201896190643,0.0004978505312465131,0.45365989208221436,0.08132176846265793,0.015148560516536236,0.361784428358078,0.004495515953749418,01-01-06-02-01-02-17,53.png,06,2
0.12299034744501114,0.0007030997076071799,0.5926322937011719,0.12631474435329437,0.0241241492331028,0.11337617039680481,0.019859295338392258,01-01-06-02-01-02-17,54.png,06,2
0.10309523344039917,0.0014237541472539306,0.7375271320343018,0.00819524098187685,0.02089553326368332,0.12508228421211243,0.0037808208726346493,01-01-06-02-01-02-17,55.png,06,2
0.095177061855793,0.0028559216298162937,0.7189879417419434,0.003620121395215392,0.011745693162083626,0.16557013988494873,0.002043037209659815,01-01-06-02-01-02-17,56.png,06,2
0.11030320078134537,0.0016597039066255093,0.6776207685470581,0.004248521756380796,0.010714254342019558,0.19257627427577972,0.0028772237710654736,01-01-06-02-01-02-17,57.png,06,2
0.12228991836309433,0.0008999875281006098,0.6095334887504578,0.004782022442668676,0.010541364550590515,0.24738608300685883,0.004567093215882778,01-01-06-02-01-02-17,58.png,06,2
0.16009199619293213,0.004318973049521446,0.4182564914226532,0.0025215349160134792,0.00795050710439682,0.40369635820388794,0.0031642625108361244,01-01-06-02-01-02-17,59.png,06,2
0.03045945055782795,0.00044894899474456906,0.04458516091108322,0.0017202442977577448,0.000508398690726608,0.9208055138587952,0.0014723152853548527,01-01-06-02-01-02-17,60.png,06,5
0.019179662689566612,0.0004366856883279979,0.048918504267930984,0.0007743794703856111,0.0009251091396436095,0.9280638098716736,0.0017019184306263924,01-01-06-02-01-02-17,61.png,06,5
0.028595898300409317,0.0004757067945320159,0.06038254126906395,0.002900663996115327,0.0011350515997037292,0.9046414494514465,0.0018687212141230702,01-01-06-02-01-02-17,62.png,06,5
0.08691632747650146,0.005488113965839148,0.28487247228622437,0.0053962236270308495,0.008026317693293095,0.6071805953979492,0.002119902055710554,01-01-06-02-01-02-17,63.png,06,5
0.11002708226442337,0.021414557471871376,0.38175976276397705,0.00443555973470211,0.01727757416665554,0.46281325817108154,0.0022721935529261827,01-01-06-02-01-02-17,64.png,06,5
0.08696518838405609,0.011025016196072102,0.4612344801425934,0.002577994018793106,0.017895782366394997,0.4179591238498688,0.0023424511309713125,01-01-06-02-01-02-17,65.png,06,2
0.054844021797180176,0.0022432333789765835,0.5826392769813538,0.0015369197353720665,0.01792817935347557,0.33795973658561707,0.002848645905032754,01-01-06-02-01-02-17,66.png,06,2
0.05439292639493942,0.0014059063978493214,0.7374264001846313,0.0006245937547646463,0.026276469230651855,0.17679554224014282,0.0030781999230384827,01-01-06-02-01-02-17,67.png,06,2
0.04987220838665962,0.0019798188004642725,0.7681362628936768,0.0004396325384732336,0.03399505466222763,0.14294329285621643,0.0026336906012147665,01-01-06-02-01-02-17,68.png,06,2
0.05067398399114609,0.0027723023667931557,0.7658559679985046,0.00040836026892066,0.03375202417373657,0.1440982222557068,0.0024391678161919117,01-01-06-02-01-02-17,69.png,06,2
0.04569489136338234,0.0029873079620301723,0.7768820524215698,0.00037680528475902975,0.028796548023819923,0.1431632936000824,0.00209901318885386,01-01-06-02-01-02-17,70.png,06,2
0.05344652011990547,0.008274677209556103,0.7533314228057861,0.00033638186869211495,0.026567162945866585,0.15607400238513947,0.001969844102859497,01-01-06-02-01-02-17,71.png,06,2
0.0592176727950573,0.009515536017715931,0.7230051755905151,0.00037200580118224025,0.031058793887495995,0.17409643530845642,0.0027344683185219765,01-01-06-02-01-02-17,72.png,06,2
0.06900185346603394,0.010061566717922688,0.729547381401062,0.0004238738620188087,0.03888752683997154,0.1484922170639038,0.0035855371970683336,01-01-06-02-01-02-17,73.png,06,2
0.07037797570228577,0.011005334556102753,0.6709029078483582,0.0004094231699127704,0.03468833118677139,0.2080337256193161,0.004582323599606752,01-01-06-02-01-02-17,74.png,06,2
0.05730368196964264,0.008437140844762325,0.6669231653213501,0.00038281609886325896,0.026577280834317207,0.23702219128608704,0.0033537365961819887,01-01-06-02-01-02-17,75.png,06,2
0.0663028135895729,0.012045997194945812,0.6433300971984863,0.0003383225412108004,0.026282694190740585,0.2478996366262436,0.00380039238370955,01-01-06-02-01-02-17,76.png,06,2
0.07614507526159286,0.00603210786357522,0.6217003464698792,0.0004368869122117758,0.03458338603377342,0.2550288438796997,0.006073258817195892,01-01-06-02-01-02-17,77.png,06,2
0.07513004541397095,0.008937343955039978,0.6211682558059692,0.0003948398516513407,0.04079355672001839,0.24685700237751007,0.0067189279943704605,01-01-06-02-01-02-17,78.png,06,2
0.06132534146308899,0.005745848640799522,0.6045413613319397,0.0004195591900497675,0.02952573075890541,0.293163925409317,0.005278150551021099,01-01-06-02-01-02-17,79.png,06,2
0.06296414136886597,0.004728272557258606,0.5739501714706421,0.00036983145400881767,0.03243446350097656,0.31763264536857605,0.007920466363430023,01-01-06-02-01-02-17,80.png,06,2
0.061279382556676865,0.0050361561588943005,0.5632997751235962,0.0003552996786311269,0.027267148718237877,0.33578869700431824,0.006973577197641134,01-01-06-02-01-02-17,81.png,06,2
0.054491858929395676,0.001866210950538516,0.5076338052749634,0.00046152243157848716,0.025603562593460083,0.40143030881881714,0.008512669242918491,01-01-06-02-01-02-17,82.png,06,2
0.05986100807785988,0.0027003504801541567,0.5765496492385864,0.00048413415788672864,0.03413156047463417,0.3177614212036133,0.008511949330568314,01-01-06-02-01-02-17,83.png,06,2
0.0628751739859581,0.0019171099411323667,0.5345348119735718,0.0004882016801275313,0.03440838307142258,0.35419243574142456,0.011583894491195679,01-01-06-02-01-02-17,84.png,06,2
0.06529606133699417,0.0017607489135116339,0.5388328433036804,0.0005262629128992558,0.040601152926683426,0.33960261940956116,0.013380303047597408,01-01-06-02-01-02-17,85.png,06,2
0.1591312140226364,0.007635900285094976,0.4532819390296936,0.0005248365341685712,0.2549566924571991,0.057403579354286194,0.06706582009792328,01-01-06-02-01-02-17,86.png,06,2
0.07262229174375534,0.00047414490836672485,0.5724040865898132,0.000886682653799653,0.052083030343055725,0.27338024973869324,0.02814958244562149,01-01-06-02-02-01-17,26.png,06,2
0.06933911889791489,0.00031523650977760553,0.487170934677124,0.0016944120870903134,0.038532476872205734,0.36619317531585693,0.036754682660102844,01-01-06-02-02-01-17,27.png,06,2
0.05556653439998627,0.000132150569697842,0.3911118507385254,0.0014574278611689806,0.048173870891332626,0.4474049210548401,0.05615326762199402,01-01-06-02-02-01-17,28.png,06,5
0.041557472199201584,6.423577724490315e-05,0.2846444845199585,0.0019204906420782208,0.023412898182868958,0.6085162162780762,0.03988426551222801,01-01-06-02-02-01-17,29.png,06,5
0.05562029406428337,0.003483395092189312,0.5297310948371887,0.0010860221227630973,0.011044139973819256,0.39388373494148254,0.005151304416358471,01-01-06-02-02-01-17,30.png,06,2
0.07192032039165497,0.02377704530954361,0.3643953204154968,0.0035360564943403006,0.004621031228452921,0.5306331515312195,0.0011169668287038803,01-01-06-02-02-01-17,31.png,06,5
0.08284366875886917,0.0023912196047604084,0.1531255841255188,0.008702839724719524,0.0012566227233037353,0.7511065602302551,0.000573532423004508,01-01-06-02-02-01-17,32.png,06,5
0.14733748137950897,0.015319105237722397,0.33378326892852783,0.005184156354516745,0.005687079858034849,0.4912355840206146,0.0014533218927681446,01-01-06-02-02-01-17,33.png,06,5
0.14363613724708557,0.10012150555849075,0.6007891297340393,0.000608607369940728,0.019690899178385735,0.13168825209140778,0.003465482499450445,01-01-06-02-02-01-17,34.png,06,2
0.25685155391693115,0.1557367593050003,0.48965713381767273,0.002631590235978365,0.027342602610588074,0.06050258129835129,0.007277943659573793,01-01-06-02-02-01-17,35.png,06,2
0.1812683790922165,0.10344328731298447,0.5581934452056885,0.0021920050494372845,0.013036035932600498,0.13866615295410156,0.00320066069252789,01-01-06-02-02-01-17,36.png,06,2
0.13334698975086212,0.012555984780192375,0.6505481004714966,0.0019332843367010355,0.012940543703734875,0.18621192872524261,0.0024631221313029528,01-01-06-02-02-01-17,37.png,06,2
0.14135241508483887,0.012209704145789146,0.684145450592041,0.0012939664302393794,0.021134240552783012,0.13550598919391632,0.00435815891250968,01-01-06-02-02-01-17,38.png,06,2
0.111541748046875,0.00405694218352437,0.7594813704490662,0.0022272318601608276,0.01939575932919979,0.0995040163397789,0.003792906180024147,01-01-06-02-02-01-17,39.png,06,2
0.14222894608974457,0.03623919561505318,0.696590781211853,0.0029232166707515717,0.01599120907485485,0.10365805774927139,0.002368693007156253,01-01-06-02-02-01-17,40.png,06,2
0.16465328633785248,0.1274746209383011,0.6017796397209167,0.00532602658495307,0.023996485397219658,0.0746530294418335,0.002116980729624629,01-01-06-02-02-01-17,41.png,06,2
0.18799729645252228,0.0730627030134201,0.6064651012420654,0.01646522246301174,0.020472345873713493,0.09416122734546661,0.001376134343445301,01-01-06-02-02-01-17,42.png,06,2
0.1449432522058487,0.013276181183755398,0.6878350377082825,0.024302799254655838,0.019698036834597588,0.1088828518986702,0.0010617414955049753,01-01-06-02-02-01-17,43.png,06,2
0.13516773283481598,0.007007785141468048,0.6711111068725586,0.024264957755804062,0.016554398462176323,0.14498409628868103,0.0009099419694393873,01-01-06-02-02-01-17,44.png,06,2
0.13364152610301971,0.003574221394956112,0.7134259939193726,0.007819428108632565,0.03098101168870926,0.10850643366575241,0.0020513322670012712,01-01-06-02-02-01-17,45.png,06,2
0.1057341918349266,0.0002461379917804152,0.5445024967193604,0.07548528909683228,0.06801435351371765,0.16713847219944,0.038879070430994034,01-01-06-02-02-01-17,46.png,06,2
0.07058054208755493,0.0003122967027593404,0.23584209382534027,0.25162047147750854,0.09719475358724594,0.01839519292116165,0.3260546922683716,01-01-06-02-02-01-17,47.png,06,6
0.0673421323299408,0.0004717627598438412,0.34397003054618835,0.32671886682510376,0.06081445515155792,0.07828705757856369,0.12239577621221542,01-01-06-02-02-01-17,48.png,06,2
0.08729524165391922,0.0012941851746290922,0.2423216700553894,0.12049773335456848,0.008513428270816803,0.5382581949234009,0.0018195585580542684,01-01-06-02-02-01-17,49.png,06,5
0.11790141463279724,0.0020021682139486074,0.4277704358100891,0.0807311162352562,0.006030062213540077,0.36451128125190735,0.0010534999892115593,01-01-06-02-02-01-17,50.png,06,2
0.09283749759197235,0.0018727597780525684,0.5229588747024536,0.07859309017658234,0.015951640903949738,0.28079938888549805,0.006986739579588175,01-01-06-02-02-01-17,51.png,06,2
0.12162844836711884,0.0011635381961241364,0.5746495127677917,0.15409021079540253,0.01947007328271866,0.10594054311513901,0.02305765263736248,01-01-06-02-02-01-17,52.png,06,2
0.10012698173522949,0.0006269393488764763,0.7265137434005737,0.007983622141182423,0.021793488413095474,0.13312163949012756,0.0098335649818182,01-01-06-02-02-01-17,53.png,06,2
0.10967277735471725,0.005217423662543297,0.7502375841140747,0.001968591008335352,0.023221779614686966,0.10582973808050156,0.0038521515671163797,01-01-06-02-02-01-17,54.png,06,2
0.11535169184207916,0.007009854540228844,0.7197345495223999,0.001855342648923397,0.016376236453652382,0.13650426268577576,0.0031681109685450792,01-01-06-02-02-01-17,55.png,06,2
0.1309790313243866,0.0037680307868868113,0.6225961446762085,0.0025426384527236223,0.016491126269102097,0.21782775223255157,0.005795347038656473,01-01-06-02-02-01-17,56.png,06,2
0.10663622617721558,0.0010030720150098205,0.3935318887233734,0.002889928873628378,0.011311481706798077,0.4772632420063019,0.007364154793322086,01-01-06-02-02-01-17,57.png,06,5
0.020464304834604263,0.00022957866895012558,0.04641532897949219,0.0009758815285749733,0.001488153007812798,0.9253005385398865,0.005126311909407377,01-01-06-02-02-01-17,58.png,06,5
0.009329228661954403,9.485142800258473e-05,0.02487695775926113,0.0005315775633789599,0.0008246668730862439,0.9610974192619324,0.0032453713938593864,01-01-06-02-02-01-17,59.png,06,5
0.013188071548938751,0.00012036813859594986,0.03563825041055679,0.0006628773408010602,0.0010518634226173162,0.9459434747695923,0.0033950277138501406,01-01-06-02-02-01-17,60.png,06,5
0.04175332188606262,0.00037600696668960154,0.07170281559228897,0.002466987818479538,0.0022074428852647543,0.8763774037361145,0.005116145592182875,01-01-06-02-02-01-17,61.png,06,5
0.21934041380882263,0.005131886340677738,0.21800370514392853,0.006839207373559475,0.032023973762989044,0.4892744719982147,0.02938634715974331,01-01-06-02-02-01-17,62.png,06,5
0.19423405826091766,0.555773913860321,0.09713508933782578,0.0006657076301053166,0.08437100052833557,0.056723207235336304,0.011097061447799206,01-01-06-02-02-01-17,63.png,06,1
0.21318644285202026,0.2547352910041809,0.17836801707744598,0.0008215546258725226,0.27127379179000854,0.05987925082445145,0.02173573710024357,01-01-06-02-02-01-17,64.png,06,4
0.22384274005889893,0.18085889518260956,0.21003060042858124,0.0009959684684872627,0.31071096658706665,0.058923009783029556,0.01463779341429472,01-01-06-02-02-01-17,65.png,06,4
0.18857069313526154,0.01977892592549324,0.26303690671920776,0.002002786146476865,0.44861674308776855,0.060879185795784,0.0171147920191288,01-01-06-02-02-01-17,66.png,06,4
0.1537001132965088,0.014702323824167252,0.5307534337043762,0.0013217205414548516,0.22051361203193665,0.06443748623132706,0.014571374282240868,01-01-06-02-02-01-17,67.png,06,2
0.13705046474933624,0.007537533529102802,0.6336897611618042,0.0005979159031994641,0.15949778258800507,0.05092345178127289,0.010703044012188911,01-01-06-02-02-01-17,68.png,06,2
0.11157247424125671,0.0028341212309896946,0.6863772869110107,0.0006442118319682777,0.13131490349769592,0.056222688406705856,0.011034411378204823,01-01-06-02-02-01-17,69.png,06,2
0.11209850013256073,0.00332045741379261,0.6751292943954468,0.0006570055265910923,0.1402111053466797,0.05264359340071678,0.015940126031637192,01-01-06-02-02-01-17,70.png,06,2
0.12173875421285629,0.002349733840674162,0.665605902671814,0.0007160790846683085,0.1411454975605011,0.04868173226714134,0.019762251526117325,01-01-06-02-02-01-17,71.png,06,2
0.11579667031764984,0.0025218562223017216,0.6586194634437561,0.0006667698035016656,0.15273742377758026,0.043827395886182785,0.025830503553152084,01-01-06-02-02-01-17,72.png,06,2
0.11606954783201218,0.000782823481131345,0.6217542290687561,0.001114769373089075,0.1564713716506958,0.060002949088811874,0.04380432888865471,01-01-06-02-02-01-17,73.png,06,2
0.12255923449993134,0.004476252943277359,0.6409078240394592,0.0005834560142830014,0.1713373363018036,0.0353974811732769,0.024738362058997154,01-01-06-02-02-01-17,74.png,06,2
0.12255463749170303,0.001202287501655519,0.5986853837966919,0.0009619230986572802,0.17607063055038452,0.05737840384244919,0.04314667731523514,01-01-06-02-02-01-17,75.png,06,2
0.11126792430877686,0.002306853886693716,0.6384684443473816,0.0006678582867607474,0.16276536881923676,0.050181057304143906,0.03434242308139801,01-01-06-02-02-01-17,76.png,06,2
0.11036859452724457,0.002319157123565674,0.6056617498397827,0.0006811485509388149,0.19017602503299713,0.04731253907084465,0.043480705469846725,01-01-06-02-02-01-17,77.png,06,2
0.10889381170272827,0.0011010260786861181,0.618436336517334,0.000888752460014075,0.17344728112220764,0.0533711202442646,0.04386180639266968,01-01-06-02-02-01-17,78.png,06,2
0.11107183992862701,0.0010653677163645625,0.6014020442962646,0.0009615615126676857,0.15878695249557495,0.07682240754365921,0.04988980293273926,01-01-06-02-02-01-17,79.png,06,2
0.10217279195785522,0.0009310967288911343,0.655795693397522,0.0009832334471866488,0.13782593607902527,0.07511420547962189,0.027177004143595695,01-01-06-02-02-01-17,80.png,06,2
0.10196461528539658,0.0010064137168228626,0.6581903100013733,0.0009075522539205849,0.13546214997768402,0.07413803786039352,0.028330916538834572,01-01-06-02-02-01-17,81.png,06,2
