Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.02730661816895008,0.00033249444095417857,0.041260506957769394,0.17132234573364258,0.4813978672027588,0.0012444336898624897,0.27713578939437866,01-01-02-02-01-01-08,26.png,02,4
0.018687719479203224,0.00022109400015324354,0.026998143643140793,0.6160556674003601,0.20842930674552917,0.002425569575279951,0.1271824687719345,01-01-02-02-01-01-08,27.png,02,3
0.012180031277239323,0.00022651019389741123,0.027079233899712563,0.7278962135314941,0.1789146214723587,0.016403967514634132,0.037299368530511856,01-01-02-02-01-01-08,28.png,02,3
0.013425967656075954,0.0003066410426981747,0.02170981839299202,0.8123714923858643,0.11476536095142365,0.018194934353232384,0.01922578737139702,01-01-02-02-01-01-08,29.png,02,3
0.013544485904276371,0.00020473895710892975,0.015902619808912277,0.8426007032394409,0.08405087888240814,0.02997720055282116,0.013719476759433746,01-01-02-02-01-01-08,30.png,02,3
0.022125957533717155,0.000442217307863757,0.02356208860874176,0.7150269746780396,0.19743561744689941,0.024899734184145927,0.016507411375641823,01-01-02-02-01-01-08,31.png,02,3
0.02396119199693203,0.0004609265015460551,0.0202748104929924,0.7060991525650024,0.21214795112609863,0.0199187770485878,0.0171371977776289,01-01-02-02-01-01-08,32.png,02,3
0.02575070969760418,0.0005642345640808344,0.01893530786037445,0.7462621927261353,0.1564040333032608,0.02865464799106121,0.023428870365023613,01-01-02-02-01-01-08,33.png,02,3
0.030347300693392754,0.0008075013174675405,0.045870836824178696,0.5054571032524109,0.35167354345321655,0.027099596336483955,0.03874409571290016,01-01-02-02-01-01-08,34.png,02,3
0.01476418785750866,0.0006751204491592944,0.020861215889453888,0.6982337832450867,0.17053045332431793,0.0037538076285272837,0.09118138998746872,01-01-02-02-01-01-08,35.png,02,3
0.010354453697800636,0.0003223996900487691,0.012520892545580864,0.6955129504203796,0.11398638784885406,0.0009128840756602585,0.16639003157615662,01-01-02-02-01-01-08,36.png,02,3
0.014967183582484722,0.0002635102136991918,0.023220596835017204,0.3714762330055237,0.18559283018112183,0.0009539617458358407,0.403525710105896,01-01-02-02-01-01-08,37.png,02,6
0.013165116310119629,0.00017144695448223501,0.01721208356320858,0.2903120517730713,0.18500134348869324,0.0006110611138865352,0.4935269057750702,01-01-02-02-01-01-08,38.png,02,6
0.01092673372477293,8.02468421170488e-05,0.012979607097804546,0.22300562262535095,0.13803599774837494,0.0005363257369026542,0.6144354343414307,01-01-02-02-01-01-08,39.png,02,6
0.013922169804573059,9.068806684808806e-05,0.01755344308912754,0.2024945765733719,0.17362365126609802,0.0005444434937089682,0.5917709469795227,01-01-02-02-01-01-08,40.png,02,6
0.014395763166248798,0.0001199865437229164,0.020354777574539185,0.16089153289794922,0.23687691986560822,0.000612690462730825,0.5667482614517212,01-01-02-02-01-01-08,41.png,02,6
0.021259870380163193,0.0001564060803502798,0.026828017085790634,0.16716204583644867,0.30022677779197693,0.0009308867156505585,0.48343607783317566,01-01-02-02-01-01-08,42.png,02,6
0.020616944879293442,0.00017448606377001852,0.02430792525410652,0.1139141172170639,0.3031432032585144,0.0007513536256738007,0.5370919704437256,01-01-02-02-01-01-08,43.png,02,6
0.013983727432787418,8.93002434168011e-05,0.019318170845508575,0.22083799540996552,0.19694894552230835,0.0008828011341392994,0.547939121723175,01-01-02-02-01-01-08,44.png,02,6
0.013293732888996601,8.982413419289514e-05,0.022153180092573166,0.22744686901569366,0.25662118196487427,0.00127453135792166,0.4791205823421478,01-01-02-02-01-01-08,45.png,02,6
0.010703125037252903,7.35533467377536e-05,0.03546369820833206,0.07985793054103851,0.34569576382637024,0.0025106938555836678,0.5256952047348022,01-01-02-02-01-01-08,46.png,02,6
0.012229128740727901,9.144166688201949e-05,0.030540496110916138,0.038217805325984955,0.43931013345718384,0.028629684820771217,0.4509813189506531,01-01-02-02-01-01-08,47.png,02,6
0.03212898597121239,0.0003644835378509015,0.049304161220788956,0.05005711689591408,0.4695062041282654,0.12547865509986877,0.2731604278087616,01-01-02-02-01-01-08,48.png,02,4
0.060509681701660156,0.0006585895898751915,0.06436702609062195,0.07048171758651733,0.3173229396343231,0.23828233778476715,0.24837777018547058,01-01-02-02-01-01-08,49.png,02,4
0.06626288592815399,0.0009058582363650203,0.05905011296272278,0.13185852766036987,0.303431898355484,0.21461929380893707,0.2238714098930359,01-01-02-02-01-01-08,50.png,02,4
0.040648117661476135,0.0007029036059975624,0.04302213713526726,0.2745218873023987,0.2496417611837387,0.19941119849681854,0.19205203652381897,01-01-02-02-01-01-08,51.png,02,3
0.018064508214592934,0.00034466508077457547,0.02665053866803646,0.29042521119117737,0.26417577266693115,0.04803277924656868,0.3523065149784088,01-01-02-02-01-01-08,52.png,02,6
0.01670592464506626,0.0002060367987724021,0.04128469526767731,0.17254838347434998,0.4170781672000885,0.019052132964134216,0.33312463760375977,01-01-02-02-01-01-08,53.png,02,4
0.014725442975759506,0.0002045136789092794,0.03343532234430313,0.14309227466583252,0.35578295588493347,0.010139749385416508,0.44261977076530457,01-01-02-02-01-01-08,54.png,02,6
0.01607654057443142,0.00022302367142401636,0.0369955413043499,0.07957713305950165,0.4406517446041107,0.005596386734396219,0.42087963223457336,01-01-02-02-01-01-08,55.png,02,4
0.012574679218232632,0.00013109136489219964,0.03997483849525452,0.06563039869070053,0.565204381942749,0.0025418580044060946,0.31394267082214355,01-01-02-02-01-01-08,56.png,02,4
0.01492497231811285,0.00016597521607764065,0.054933495819568634,0.020765896886587143,0.7010803818702698,0.0010286704637110233,0.20710055530071259,01-01-02-02-01-01-08,57.png,02,4
0.014744477346539497,0.00011410866864025593,0.05949605628848076,0.011403867043554783,0.7076161503791809,0.00047889494453556836,0.20614652335643768,01-01-02-02-01-01-08,58.png,02,4
0.0313948392868042,0.0002810383739415556,0.06445010006427765,0.025298278778791428,0.6303173303604126,0.0003167217946611345,0.2479417324066162,01-01-02-02-01-01-08,59.png,02,4
0.027606282383203506,0.000311087176669389,0.06547737121582031,0.025548679754137993,0.7147074341773987,0.00026748402160592377,0.16608165204524994,01-01-02-02-01-01-08,60.png,02,4
0.0247335322201252,0.00027071204385720193,0.07045713812112808,0.04347889497876167,0.6788730025291443,0.0005903631681576371,0.18159636855125427,01-01-02-02-01-01-08,61.png,02,4
0.017579035833477974,0.00018423334404360503,0.07786209136247635,0.023918889462947845,0.7135478854179382,0.0006680993246845901,0.16623973846435547,01-01-02-02-01-01-08,62.png,02,4
0.016804872080683708,5.6506640248699114e-05,0.0717863142490387,0.007469202857464552,0.7922310829162598,0.014440159313380718,0.0972118079662323,01-01-02-02-01-01-08,63.png,02,4
0.03853647783398628,0.00013733892410527915,0.08585535734891891,0.0069974446669220924,0.7601361870765686,0.0565323606133461,0.05180484429001808,01-01-02-02-01-01-08,64.png,02,4
0.05976418778300285,0.00037069382960908115,0.0687255859375,0.01963069848716259,0.7421627044677734,0.052058011293411255,0.05728809908032417,01-01-02-02-01-01-08,65.png,02,4
0.02398875541985035,0.0001474438759032637,0.06254428625106812,0.009543303400278091,0.8180608153343201,0.012794316746294498,0.07292113453149796,01-01-02-02-01-01-08,66.png,02,4
0.019994894042611122,0.0002490580081939697,0.08276175707578659,0.01643526367843151,0.6925331950187683,0.0007823840714991093,0.1872435063123703,01-01-02-02-01-01-08,67.png,02,4
0.01747780106961727,0.0001391524710925296,0.09948673844337463,0.007133699953556061,0.7399959564208984,0.0003450396761763841,0.13542167842388153,01-01-02-02-01-01-08,68.png,02,4
0.012450539506971836,7.858247408876196e-05,0.09316044300794601,0.006108290050178766,0.7558501362800598,0.0003987821692135185,0.13195312023162842,01-01-02-02-01-01-08,69.png,02,4
0.009982166811823845,6.400035636033863e-05,0.09326879680156708,0.006463917437940836,0.7548078894615173,0.00048027970478869975,0.13493290543556213,01-01-02-02-01-01-08,70.png,02,4
0.011902224272489548,7.903884397819638e-05,0.07994676381349564,0.012140719220042229,0.7232043147087097,0.0005162987508811057,0.1722107082605362,01-01-02-02-01-01-08,71.png,02,4
0.012195589020848274,6.230475992197171e-05,0.0703146755695343,0.016931788995862007,0.6629639267921448,0.0006113342824392021,0.23692037165164948,01-01-02-02-01-01-08,72.png,02,4
0.016266219317913055,6.472474342444912e-05,0.08066824823617935,0.01699998416006565,0.5650079250335693,0.0005675412248820066,0.3204253613948822,01-01-02-02-01-01-08,73.png,02,4
0.01687983050942421,5.206205241847783e-05,0.10209973156452179,0.00559620838612318,0.6805206537246704,0.0007676993845961988,0.19408385455608368,01-01-02-02-01-01-08,74.png,02,4
0.01956084929406643,4.850733239436522e-05,0.0913759097456932,0.011045864783227444,0.49434253573417664,0.0017357761971652508,0.38189059495925903,01-01-02-02-01-01-08,75.png,02,4
0.014721355400979519,6.446810584748164e-05,0.0668611228466034,0.053604770451784134,0.14178529381752014,0.003316379152238369,0.7196465730667114,01-01-02-02-01-01-08,76.png,02,6
0.016355464234948158,0.00010174694762099534,0.06864000856876373,0.09375826269388199,0.16027960181236267,0.01494667585939169,0.6459183096885681,01-01-02-02-01-01-08,77.png,02,6
0.018938301131129265,0.0001352932013105601,0.06608601659536362,0.17534616589546204,0.12095365673303604,0.16443708539009094,0.4541035294532776,01-01-02-02-01-01-08,78.png,02,6
0.02448767051100731,0.00010619714885251597,0.09830505400896072,0.15324002504348755,0.16932572424411774,0.14441554248332977,0.41011977195739746,01-01-02-02-01-01-08,79.png,02,6
0.025029517710208893,9.846978355199099e-05,0.11386097222566605,0.1564033329486847,0.1482153683900833,0.2240344136953354,0.33235791325569153,01-01-02-02-01-01-08,80.png,02,6
0.01380382850766182,6.693913746858016e-05,0.06814167648553848,0.26467597484588623,0.08817603439092636,0.27540549635887146,0.2897300124168396,01-01-02-02-01-01-08,81.png,02,6
0.009211494587361813,4.615862781065516e-05,0.06166002154350281,0.3154284358024597,0.06790224462747574,0.16075317561626434,0.3849984407424927,01-01-02-02-01-01-08,82.png,02,6
0.01207934133708477,6.81174497003667e-05,0.09246587008237839,0.15958577394485474,0.115512914955616,0.09663776308298111,0.5236501693725586,01-01-02-02-01-01-08,83.png,02,6
0.007561732083559036,6.664425018243492e-05,0.04109754040837288,0.2832793593406677,0.043841440230607986,0.020998993888497353,0.6031542420387268,01-01-02-02-01-01-08,84.png,02,6
0.01209870632737875,0.00010924280650215223,0.036249201744794846,0.26109522581100464,0.2643967270851135,0.0006063001928851008,0.42544448375701904,01-01-02-02-01-02-08,26.png,02,6
0.007273836061358452,0.00013341502926778048,0.017538083717226982,0.5801741480827332,0.16169311106204987,0.0007274782983586192,0.23245994746685028,01-01-02-02-01-02-08,27.png,02,3
0.005593353416770697,0.0001266363833565265,0.010999087244272232,0.7469289302825928,0.08252891898155212,0.000985852093435824,0.1528371274471283,01-01-02-02-01-02-08,28.png,02,3
0.00391839724034071,0.00010175937495660037,0.009334796108305454,0.8412818312644958,0.09065161645412445,0.0018234510207548738,0.05288819596171379,01-01-02-02-01-02-08,29.png,02,3
0.0032987704034894705,8.717374294064939e-05,0.006801849231123924,0.903915286064148,0.04944925755262375,0.002450882690027356,0.03399669751524925,01-01-02-02-01-02-08,30.png,02,3
0.0023292622063308954,7.83607320045121e-05,0.00461353175342083,0.9354416728019714,0.03262419253587723,0.0030648689717054367,0.021848125383257866,01-01-02-02-01-02-08,31.png,02,3
0.001928637269884348,7.362211181316525e-05,0.0024765150155872107,0.9581132531166077,0.01896042376756668,0.003357818117365241,0.01508974190801382,01-01-02-02-01-02-08,32.png,02,3
0.002670345129445195,5.3082934755366296e-05,0.002126544713973999,0.9683699011802673,0.012621157802641392,0.0032527726143598557,0.010906307958066463,01-01-02-02-01-02-08,33.png,02,3
0.0023165626917034388,0.00011479946260806173,0.002803986193612218,0.9647228717803955,0.014744002372026443,0.0034718180540949106,0.011825917288661003,01-01-02-02-01-02-08,34.png,02,3
0.001383268041536212,5.80888481636066e-05,0.001685136347077787,0.9676588177680969,0.014539272524416447,0.001231431495398283,0.013444012962281704,01-01-02-02-01-02-08,35.png,02,3
0.0069540212862193584,0.00024733130703680217,0.010498791933059692,0.8566042184829712,0.0626748651266098,0.0020748937968164682,0.06094588711857796,01-01-02-02-01-02-08,36.png,02,3
0.01206392701715231,0.00035523969563655555,0.019174154847860336,0.724384605884552,0.13334544003009796,0.0026367369573563337,0.10803991556167603,01-01-02-02-01-02-08,37.png,02,3
0.01300519797950983,0.00034539535408839583,0.026976637542247772,0.5569632649421692,0.23363907635211945,0.0015520855085924268,0.16751833260059357,01-01-02-02-01-02-08,38.png,02,3
0.010331464000046253,0.0002362709929002449,0.024227628484368324,0.46514055132865906,0.2698501944541931,0.0010087488917633891,0.2292051464319229,01-01-02-02-01-02-08,39.png,02,3
0.009039552882313728,0.00016730847710277885,0.019088391214609146,0.547261655330658,0.2009391188621521,0.001371664460748434,0.22213232517242432,01-01-02-02-01-02-08,40.png,02,3
0.010214761830866337,0.00020533593487925828,0.022093601524829865,0.41431817412376404,0.2638585865497589,0.0014056306099519134,0.28790390491485596,01-01-02-02-01-02-08,41.png,02,3
0.01001607533544302,0.00020552988280542195,0.018336908891797066,0.34814345836639404,0.21955734491348267,0.00114743213634938,0.4025932252407074,01-01-02-02-01-02-08,42.png,02,6
0.010906582698225975,0.00029529095627367496,0.01899448037147522,0.31109264492988586,0.2729366421699524,0.001790719456039369,0.3839835822582245,01-01-02-02-01-02-08,43.png,02,6
0.012574759311974049,0.00030257567414082587,0.02171897515654564,0.35624244809150696,0.22805321216583252,0.0019987733103334904,0.379109263420105,01-01-02-02-01-02-08,44.png,02,6
0.01429051999002695,0.00035197159741073847,0.019871752709150314,0.38255682587623596,0.19288335740566254,0.0024243646766990423,0.3876211941242218,01-01-02-02-01-02-08,45.png,02,6
0.02598334476351738,0.0007765368791297078,0.03551631048321724,0.18573184311389923,0.26177099347114563,0.0024177012965083122,0.48780331015586853,01-01-02-02-01-02-08,46.png,02,6
0.015001589432358742,0.0002731334825512022,0.020985038951039314,0.20832453668117523,0.20156121253967285,0.03392002359032631,0.5199345350265503,01-01-02-02-01-02-08,47.png,02,6
0.07967924326658249,0.00126899394672364,0.06678006798028946,0.06311260908842087,0.46938392519950867,0.08605780452489853,0.23371738195419312,01-01-02-02-01-02-08,48.png,02,4
0.0632070004940033,0.0007957964553497732,0.05979067459702492,0.06401657313108444,0.2697885036468506,0.23897784948349,0.30342355370521545,01-01-02-02-01-02-08,49.png,02,6
0.07879316806793213,0.001044178381562233,0.07460830360651016,0.03992151468992233,0.33828574419021606,0.2774204909801483,0.18992669880390167,01-01-02-02-01-02-08,50.png,02,4
0.06608769297599792,0.0008484216523356736,0.08236508071422577,0.02373153530061245,0.5783121585845947,0.17346340417861938,0.07519170641899109,01-01-02-02-01-02-08,51.png,02,4
0.0449812114238739,0.0012410141061991453,0.07713249325752258,0.03914422169327736,0.6852021813392639,0.0823235735297203,0.06997531652450562,01-01-02-02-01-02-08,52.png,02,4
0.02565775066614151,0.00045769973075948656,0.06823352724313736,0.06634275615215302,0.7298350930213928,0.056551046669483185,0.05292210727930069,01-01-02-02-01-02-08,53.png,02,4
0.031352657824754715,0.00029343413189053535,0.10404495149850845,0.1783095896244049,0.5840453505516052,0.052134424448013306,0.04981951043009758,01-01-02-02-01-02-08,54.png,02,4
0.023005351424217224,0.0001722964079817757,0.09585600346326828,0.3776611387729645,0.37683823704719543,0.06479236483573914,0.061674587428569794,01-01-02-02-01-02-08,55.png,02,3
0.016920672729611397,8.762809738982469e-05,0.08033179491758347,0.5227859616279602,0.21335257589817047,0.07625816762447357,0.0902632400393486,01-01-02-02-01-02-08,56.png,02,3
0.013982768170535564,6.520708120660856e-05,0.10744939744472504,0.5207421183586121,0.12608017027378082,0.09244648367166519,0.13923379778862,01-01-02-02-01-02-08,57.png,02,3
0.010685310699045658,5.5247168347705156e-05,0.10087782889604568,0.44935300946235657,0.11427562683820724,0.02816198021173477,0.29659101366996765,01-01-02-02-01-02-08,58.png,02,3
0.021570833399891853,0.0001416486775269732,0.06920988857746124,0.22604817152023315,0.16687406599521637,0.009282480925321579,0.5068729519844055,01-01-02-02-01-02-08,59.png,02,6
0.027211997658014297,0.00023936886282172054,0.10300274193286896,0.03911842778325081,0.2467806190252304,0.015587984584271908,0.5680588483810425,01-01-02-02-01-02-08,60.png,02,6
