Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0008723904029466212,4.8509873522561975e-06,0.00984464306384325,0.012585475109517574,0.00011569253547349945,0.9761149883270264,0.000461942283436656,01-01-03-02-01-01-24,55.png,03,5
0.0008125434396788478,3.5461357583699282e-06,0.009163590148091316,0.028237447142601013,0.00012227334082126617,0.9612559676170349,0.0004045915266033262,01-01-03-02-01-01-24,56.png,03,5
0.0011578119592741132,1.2579469512274954e-05,0.013469417579472065,0.05981641262769699,0.00039032072527334094,0.9246732592582703,0.00048014370258897543,01-01-03-02-01-01-24,57.png,03,5
0.002360264305025339,1.8781996914185584e-05,0.029669567942619324,0.3082352876663208,0.0014244243502616882,0.6574594974517822,0.0008321150089614093,01-01-03-02-01-01-24,58.png,03,5
0.0014979417901486158,1.2562180927488953e-05,0.012232627719640732,0.5828949213027954,0.0007350671803578734,0.40178728103637695,0.0008396227494813502,01-01-03-02-01-01-24,59.png,03,3
0.0003002580488100648,1.943252300407039e-06,0.0022148077841848135,0.7531830072402954,0.00016306542966049165,0.24358206987380981,0.00055487867211923,01-01-03-02-01-01-24,60.png,03,3
0.00019848882220685482,1.131720068769937e-06,0.001394995953887701,0.7947329878807068,0.00012188711116323248,0.2028706669807434,0.0006797208334319293,01-01-03-02-01-01-24,61.png,03,3
0.000346279121004045,5.8404439187143e-06,0.005109673831611872,0.7065849900245667,0.0005691884434781969,0.2857363224029541,0.0016477162716910243,01-01-03-02-01-01-24,62.png,03,3
0.0009735510102473199,7.875200026319362e-06,0.025797808542847633,0.6288458108901978,0.004536344204097986,0.3322174847126007,0.007621198892593384,01-01-03-02-01-01-24,63.png,03,3
0.002923055086284876,1.9683213395182975e-05,0.08961638063192368,0.6990388631820679,0.025288432836532593,0.03203600272536278,0.15107762813568115,01-01-03-02-01-01-24,64.png,03,3
0.0025421816390007734,2.423394107609056e-05,0.06432341039180756,0.7343164086341858,0.019756408408284187,0.019023865461349487,0.16001349687576294,01-01-03-02-01-01-24,65.png,03,3
0.003616305533796549,7.795063720550388e-05,0.06055121123790741,0.7216306924819946,0.018520621582865715,0.11107014864683151,0.08453316241502762,01-01-03-02-01-01-24,66.png,03,3
0.0007264501182362437,7.950268809508998e-06,0.010476411320269108,0.25144249200820923,0.0006920638843439519,0.7356700897216797,0.0009844779269769788,01-01-03-02-01-01-24,67.png,03,5
0.0014617955312132835,9.277446224587038e-06,0.015007443726062775,0.3679707646369934,0.0004599761450663209,0.6146951913833618,0.00039562617894262075,01-01-03-02-01-01-24,68.png,03,5
0.0006479660514742136,7.818806807335932e-06,0.006295699626207352,0.4662313759326935,0.00030343446996994317,0.5261566042900085,0.0003571550769265741,01-01-03-02-01-01-24,69.png,03,5
0.0003117042069789022,1.2023607268929482e-05,0.003680968191474676,0.6909257769584656,0.00043096934678032994,0.3026653528213501,0.001973263453692198,01-01-03-02-01-01-24,70.png,03,3
0.0012145021464675665,2.247901829832699e-05,0.015754899010062218,0.8900695443153381,0.004664164036512375,0.046703871339559555,0.041570618748664856,01-01-03-02-01-01-24,71.png,03,3
0.0008815170731395483,1.6216503354371525e-05,0.010789275169372559,0.9034805297851562,0.003868101630359888,0.031124360859394073,0.049839992076158524,01-01-03-02-01-01-24,72.png,03,3
0.0007857437012717128,1.159106886916561e-05,0.008622825145721436,0.920823872089386,0.0033455519005656242,0.030563674867153168,0.03584662452340126,01-01-03-02-01-01-24,73.png,03,3
0.0013026489177718759,1.9423467165324837e-05,0.014770248904824257,0.8949770927429199,0.005420542787760496,0.03337753191590309,0.05013243481516838,01-01-03-02-01-01-24,74.png,03,3
0.003139657899737358,4.471428837860003e-05,0.04081384465098381,0.8172217607498169,0.017014747485518456,0.054372914135456085,0.06739240884780884,01-01-03-02-01-01-24,75.png,03,3
0.007507833652198315,5.6397799198748544e-05,0.12824486196041107,0.6464049220085144,0.039893586188554764,0.10839369148015976,0.06949874758720398,01-01-03-02-01-01-24,76.png,03,3
0.015039859339594841,6.47868073428981e-05,0.2596043348312378,0.40026870369911194,0.06067407503724098,0.22581222653388977,0.03853610157966614,01-01-03-02-01-01-24,77.png,03,3
0.015953781083226204,6.960899190744385e-05,0.29222601652145386,0.2815934717655182,0.07091081142425537,0.2844201922416687,0.05482617765665054,01-01-03-02-01-01-24,78.png,03,2
0.017541931942105293,7.434731378452852e-05,0.3452832102775574,0.15648525953292847,0.09127862751483917,0.34094637632369995,0.048390232026576996,01-01-03-02-01-01-24,79.png,03,2
0.014379115775227547,5.832298120367341e-05,0.2994643747806549,0.17513887584209442,0.08589569479227066,0.3871677815914154,0.03789585083723068,01-01-03-02-01-01-24,80.png,03,5
0.007092377170920372,4.204956712783314e-05,0.18416853249073029,0.2699391841888428,0.025575760751962662,0.49400144815444946,0.01918073743581772,01-01-03-02-01-01-24,81.png,03,5
0.0029694174882024527,3.0457462344202213e-05,0.06358356773853302,0.28256452083587646,0.008289780467748642,0.6383413076400757,0.004220922943204641,01-01-03-02-01-01-24,82.png,03,5
0.0008465573191642761,2.5483417630312033e-05,0.012679893523454666,0.4316662549972534,0.0012819196563214064,0.5520047545433044,0.0014950429322198033,01-01-03-02-01-01-24,83.png,03,5
0.000363256229320541,1.2722394785669167e-05,0.005422626622021198,0.5889619588851929,0.00042823542025871575,0.404117226600647,0.0006940338644199073,01-01-03-02-01-01-24,84.png,03,3
0.00031491980189457536,8.72481814440107e-06,0.003675921121612191,0.688310444355011,0.0003299813542980701,0.3068383038043976,0.0005215986748225987,01-01-03-02-01-01-24,85.png,03,3
0.0002393795584794134,3.748179324247758e-06,0.0018978978041559458,0.8208624720573425,0.00022989512945059687,0.1761191040277481,0.0006474785041064024,01-01-03-02-01-01-24,86.png,03,3
0.0001812240807339549,2.2392105165636167e-06,0.0010239219991490245,0.9242896437644958,0.00015894805255811661,0.0735153779387474,0.0008286151569336653,01-01-03-02-01-01-24,87.png,03,3
0.00017651783127803355,2.630898052302655e-06,0.0010515637695789337,0.9445499777793884,0.00017858731735032052,0.052616238594055176,0.0014245231868699193,01-01-03-02-01-01-24,88.png,03,3
0.00010131862654816359,2.8164654395368416e-06,0.0006017250125296414,0.9749192595481873,0.00016599218361079693,0.02248998172581196,0.0017188950441777706,01-01-03-02-01-01-24,89.png,03,3
6.99110169080086e-05,2.1862394987692824e-06,0.0003719899686984718,0.9884019494056702,0.0002545959723647684,0.007947760634124279,0.0029515463393181562,01-01-03-02-01-01-24,90.png,03,3
4.918239210383035e-05,1.4451965171247139e-06,0.0002589270588941872,0.9915675520896912,0.00020633722306229174,0.004847709555178881,0.0030688003171235323,01-01-03-02-01-01-24,91.png,03,3
4.901271313428879e-05,1.3374224181461614e-06,0.00024677373585291207,0.9908757209777832,0.00022232852643355727,0.0037179531063884497,0.004886914975941181,01-01-03-02-01-01-24,92.png,03,3
5.391897138906643e-05,1.3155065516912146e-06,0.00027155649149790406,0.9916111826896667,0.00019095474272035062,0.003852658672258258,0.004018356557935476,01-01-03-02-01-01-24,93.png,03,3
6.612998549826443e-05,1.5051981563374284e-06,0.00032710269442759454,0.9910081028938293,0.00023485282144974917,0.0036281091161072254,0.0047342306934297085,01-01-03-02-01-01-24,94.png,03,3
6.091435352573171e-05,1.6257355355264735e-06,0.00030505459289997816,0.9912830591201782,0.00020973174832761288,0.00363864260725677,0.0045008305460214615,01-01-03-02-01-01-24,95.png,03,3
0.00022391766833607107,2.059229018414044e-06,0.0010792810935527086,0.7693721652030945,6.077875877963379e-05,0.22911059856414795,0.00015118478040676564,01-01-03-02-01-02-24,26.png,03,3
0.00015588734822813421,1.7227498574357014e-06,0.0007379717426374555,0.8622269630432129,6.118536839494482e-05,0.13647662103176117,0.0003397178079467267,01-01-03-02-01-02-24,27.png,03,3
8.386408444494009e-05,1.1405481927795336e-06,0.00047156482469290495,0.9319010376930237,5.804255124530755e-05,0.06681273132562637,0.0006716271163895726,01-01-03-02-01-02-24,28.png,03,3
9.959701856132597e-05,1.2058769698342076e-06,0.0005457123043015599,0.9609443545341492,8.648535003885627e-05,0.0366792231798172,0.0016434042481705546,01-01-03-02-01-02-24,29.png,03,3
0.00011816993355751038,1.3057957630735473e-06,0.0005876162904314697,0.9626830220222473,9.56301373662427e-05,0.03473871573805809,0.0017756156157702208,01-01-03-02-01-02-24,30.png,03,3
0.0001160463216365315,1.2646360119106248e-06,0.000638585421256721,0.9548260569572449,8.145978790707886e-05,0.04293978959321976,0.001396744861267507,01-01-03-02-01-02-24,31.png,03,3
0.0001160808460554108,1.1071790595451603e-06,0.0006088318186812103,0.9380382895469666,7.491499127354473e-05,0.05998885631561279,0.0011718564201146364,01-01-03-02-01-02-24,32.png,03,3
8.025723218452185e-05,4.644657281005493e-07,0.0003616575268097222,0.9395549893379211,3.461166124907322e-05,0.05936137214303017,0.000606663292273879,01-01-03-02-01-02-24,33.png,03,3
9.133748972089961e-05,4.926620817968796e-07,0.0004454727459233254,0.9257284998893738,3.0436118322541006e-05,0.07334490120410919,0.0003588635881897062,01-01-03-02-01-02-24,34.png,03,3
8.929668547352776e-05,6.749111776116479e-07,0.00047374237328767776,0.9366490244865417,3.8767724618082866e-05,0.06225382536649704,0.0004946404951624572,01-01-03-02-01-02-24,35.png,03,3
6.258978100959212e-05,4.5501602130570973e-07,0.0004056140605825931,0.968148410320282,4.9776343075791374e-05,0.030293066054582596,0.0010400835890322924,01-01-03-02-01-02-24,36.png,03,3
4.0731803892413154e-05,2.9172736049076775e-07,0.0002781192015390843,0.9849783182144165,5.222879917710088e-05,0.012878603301942348,0.0017717353766784072,01-01-03-02-01-02-24,37.png,03,3
0.0001668063923716545,1.0400170822322252e-06,0.0007687783800065517,0.9818620085716248,0.00018792807532008737,0.01140306331217289,0.00561031186953187,01-01-03-02-01-02-24,38.png,03,3
0.00019523754599504173,1.4882323284837184e-06,0.0008083574357442558,0.9810900092124939,0.00031103123910725117,0.00938279926776886,0.008211016654968262,01-01-03-02-01-02-24,39.png,03,3
0.0018143249908462167,2.628618858580012e-05,0.009097941219806671,0.9394121170043945,0.0034219061490148306,0.014462032355368137,0.03176543116569519,01-01-03-02-01-02-24,40.png,03,3
0.003210970899090171,7.307435589609668e-05,0.04072349891066551,0.8487645983695984,0.007719563320279121,0.07919776439666748,0.020310545340180397,01-01-03-02-01-02-24,41.png,03,3
0.03140491619706154,0.00020838662749156356,0.3920315206050873,0.15921549499034882,0.19841748476028442,0.09950408339500427,0.1192181408405304,01-01-03-02-01-02-24,42.png,03,2
0.06345225125551224,0.012509896419942379,0.21875448524951935,0.06804364174604416,0.3146703839302063,0.025493649765849113,0.29707568883895874,01-01-03-02-01-02-24,43.png,03,4
0.058568406850099564,0.014630602672696114,0.17091992497444153,0.09541144967079163,0.2937992513179779,0.0201732125133276,0.34649714827537537,01-01-03-02-01-02-24,44.png,03,6
0.09161042422056198,0.1051105409860611,0.20437654852867126,0.09320550411939621,0.21950024366378784,0.048020049929618835,0.23817674815654755,01-01-03-02-01-02-24,45.png,03,6
0.04825029894709587,0.0011236454593017697,0.462754487991333,0.05236775055527687,0.13234679400920868,0.2225198745727539,0.08063706755638123,01-01-03-02-01-02-24,46.png,03,2
0.009473704732954502,0.0002937433309853077,0.043617792427539825,0.05750434100627899,0.0039059023838490248,0.8812032341957092,0.004001246299594641,01-01-03-02-01-02-24,47.png,03,5
0.004554453771561384,0.0002511622151359916,0.03187664598226547,0.0207163505256176,0.002449802588671446,0.9370312094688416,0.0031204537954181433,01-01-03-02-01-02-24,48.png,03,5
0.0013702730648219585,3.644463140517473e-05,0.010353021323680878,0.008953515440225601,0.000467108708107844,0.9773331880569458,0.0014864971162751317,01-01-03-02-01-02-24,49.png,03,5
0.0010200983379036188,2.198651600338053e-05,0.009270344860851765,0.006272682920098305,0.0003268082218710333,0.9820595383644104,0.001028580591082573,01-01-03-02-01-02-24,50.png,03,5
0.00106755958404392,1.8300946976523846e-05,0.009197757579386234,0.007215926889330149,0.0002884814457502216,0.9810895323753357,0.0011224440531805158,01-01-03-02-01-02-24,51.png,03,5
0.0022668358869850636,4.984929910278879e-05,0.020168473944067955,0.02201659604907036,0.0014374874299392104,0.9521045684814453,0.001956166233867407,01-01-03-02-01-02-24,52.png,03,5
0.005628800485283136,0.00013915439194533974,0.039730459451675415,0.08480802923440933,0.004556296858936548,0.862023651599884,0.0031136428005993366,01-01-03-02-01-02-24,53.png,03,5
0.015328722074627876,0.0004065008834004402,0.1271338164806366,0.11667601764202118,0.025645745918154716,0.7094841599464417,0.005325075704604387,01-01-03-02-01-02-24,54.png,03,5
0.01347013283520937,0.0004226992023177445,0.13461846113204956,0.19355349242687225,0.023004118353128433,0.6280658841133118,0.0068651530891656876,01-01-03-02-01-02-24,55.png,03,5
0.009851106442511082,0.00019347871420904994,0.09743884950876236,0.24330481886863708,0.013075071386992931,0.629070520401001,0.007066208403557539,01-01-03-02-01-02-24,56.png,03,5
0.007123719900846481,0.00013056727766525,0.11035139858722687,0.18642430007457733,0.02104199305176735,0.6669501066207886,0.007977936416864395,01-01-03-02-01-02-24,57.png,03,5
0.014441683888435364,5.3927942644804716e-05,0.31256887316703796,0.19457966089248657,0.11258015036582947,0.33494558930397034,0.030830085277557373,01-01-03-02-01-02-24,58.png,03,5
0.008010372519493103,5.060782496002503e-05,0.22537969052791595,0.4062573313713074,0.1051383838057518,0.03373273089528084,0.22143080830574036,01-01-03-02-01-02-24,59.png,03,3
0.004845508839935064,7.777217251714319e-05,0.07668790221214294,0.5615167021751404,0.06040132790803909,0.010040932334959507,0.28642985224723816,01-01-03-02-01-02-24,60.png,03,3
0.0032838291954249144,8.332927973242477e-05,0.04277873411774635,0.7213956713676453,0.02764001302421093,0.015320226550102234,0.18949829041957855,01-01-03-02-01-02-24,61.png,03,3
0.006581100169569254,7.206288137240335e-05,0.13676348328590393,0.21987146139144897,0.019991470500826836,0.6086316704750061,0.008088755421340466,01-01-03-02-01-02-24,62.png,03,5
0.0016322130104526877,3.8013909943401814e-05,0.018149223178625107,0.31968262791633606,0.000743008975405246,0.6592602729797363,0.0004945512628182769,01-01-03-02-01-02-24,63.png,03,5
0.0010121952509507537,1.620624061615672e-05,0.010217517614364624,0.4245849549770355,0.000446482707047835,0.5632724761962891,0.0004501563962548971,01-01-03-02-01-02-24,64.png,03,5
0.0004257825203239918,2.4173323254217394e-05,0.004702921491116285,0.49902012944221497,0.0003517969453241676,0.49418309330940247,0.0012920539593324065,01-01-03-02-01-02-24,65.png,03,3
0.0007195534417405725,2.2174735931912437e-05,0.008891856297850609,0.9181668162345886,0.0020100970286875963,0.04685086011886597,0.023338546976447105,01-01-03-02-01-02-24,66.png,03,3
0.0009296247735619545,4.281301153241657e-05,0.009838643483817577,0.9000361561775208,0.0051062218844890594,0.03142085671424866,0.052625589072704315,01-01-03-02-01-02-24,67.png,03,3
0.00042919389670714736,2.169135768781416e-05,0.00392832001671195,0.9437099099159241,0.0029863303061574697,0.011430319398641586,0.0374942384660244,01-01-03-02-01-02-24,68.png,03,3
0.0003098194138146937,2.4990897145471536e-05,0.00212844624184072,0.9544935822486877,0.0031723827123641968,0.007290366571396589,0.032580405473709106,01-01-03-02-01-02-24,69.png,03,3
0.000661547644995153,6.700387166347355e-05,0.0061523220501840115,0.9293265342712402,0.00797515083104372,0.01260452251881361,0.0432128868997097,01-01-03-02-01-02-24,70.png,03,3
0.005937718320637941,0.000622295425273478,0.08948653936386108,0.7303922772407532,0.06757587194442749,0.03839363157749176,0.0675916001200676,01-01-03-02-01-02-24,71.png,03,3
0.008672157302498817,0.0005765491514466703,0.14047503471374512,0.47175469994544983,0.07132269442081451,0.2574731707572937,0.04972565174102783,01-01-03-02-01-02-24,72.png,03,3
0.007905302569270134,0.00045568792847916484,0.13276420533657074,0.5159853100776672,0.06158097833395004,0.21017907559871674,0.0711294636130333,01-01-03-02-01-02-24,73.png,03,3
0.006995368283241987,0.00022368850477505475,0.17382225394248962,0.5540102124214172,0.07015145570039749,0.05286462604999542,0.14193227887153625,01-01-03-02-01-02-24,74.png,03,3
0.006182135082781315,0.00017213539103977382,0.13423439860343933,0.5852592587471008,0.06058625876903534,0.04253999888896942,0.17102575302124023,01-01-03-02-01-02-24,75.png,03,3
0.010864670388400555,0.000259301217738539,0.20969228446483612,0.38910025358200073,0.08217352628707886,0.23857645690441132,0.06933347880840302,01-01-03-02-01-02-24,76.png,03,3
0.004694822244346142,0.00013511690485756844,0.08496523648500443,0.13688607513904572,0.009194365702569485,0.7605336904525757,0.0035907323472201824,01-01-03-02-01-02-24,77.png,03,5
0.0017983504803851247,8.621978486189619e-05,0.025102725252509117,0.3997468650341034,0.0021230769343674183,0.5695661902427673,0.0015765042044222355,01-01-03-02-01-02-24,78.png,03,5
